timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561227389763,39383,5,0,0.0033333333,0.0155555556,0.0088888889,37.3750000000,9.2500000000,20.5000000000,-2.4200000000,0.1100000000,-9.0800000000
561227398345,39384,5,0,0.0077777778,0.0100000000,0.0044444444,37.0000000000,7.8125000000,20.5000000000,-2.4000000000,0.1100000000,-9.0700000000
561227417759,39385,5,0,0.0066666667,0.0000000000,0.0088888889,37.0000000000,7.8125000000,20.5000000000,-2.3900000000,0.1400000000,-9.0400000000
561227450874,39386,5,0,0.0077777778,0.0000000000,0.0022222222,37.0000000000,7.8125000000,20.5000000000,-2.4400000000,0.1300000000,-9.0500000000
561227480937,39387,5,0,0.0044444444,-0.0155555556,-0.0066666667,37.0000000000,7.8125000000,20.5000000000,-2.3600000000,0.1800000000,-9.1300000000
561227509760,39388,5,0,0.0011111111,-0.0144444444,-0.0100000000,36.1875000000,7.8125000000,20.1250000000,-2.3100000000,0.1500000000,-9.0000000000
561227549478,39389,5,0,0.0000000000,-0.0066666667,-0.0144444444,36.1875000000,7.8125000000,20.1250000000,-2.3900000000,0.1100000000,-9.0000000000
561227573123,39390,5,0,0.0066666667,-0.0011111111,0.0100000000,36.1875000000,7.8125000000,20.1250000000,-2.3100000000,0.2100000000,-8.9600000000
561227612523,39391,5,0,0.0088888889,0.0100000000,-0.0177777778,35.7500000000,7.8125000000,19.0000000000,-2.3300000000,0.1800000000,-9.0900000000
561227635489,39392,5,0,-0.0100000000,0.0011111111,-0.0300000000,35.7500000000,7.8125000000,19.0000000000,-2.3600000000,0.1200000000,-9.1500000000
561227667959,39393,5,0,-0.0111111111,-0.0144444444,0.0300000000,35.7500000000,7.8125000000,19.0000000000,-2.3300000000,0.1900000000,-9.0200000000
561227745546,39394,5,0,0.0000000000,-0.0011111111,-0.0233333333,37.0000000000,7.8125000000,20.1250000000,-2.3000000000,0.1000000000,-8.9700000000
561227754273,39395,5,0,0.0055555556,0.0177777778,0.0366666667,37.0000000000,7.8125000000,20.1250000000,-2.4400000000,0.1700000000,-8.9600000000
561227766859,39396,5,0,0.0022222222,0.0288888889,0.0300000000,37.0000000000,7.8125000000,20.1250000000,-2.4000000000,0.2700000000,-9.0900000000
561227793833,39397,5,0,0.0000000000,0.0200000000,-0.0322222222,37.0000000000,7.8125000000,20.8750000000,-2.3900000000,0.1700000000,-9.1200000000
561227826008,39398,5,0,-0.0066666667,0.0100000000,-0.0133333333,37.0000000000,7.8125000000,20.8750000000,-2.4000000000,0.1000000000,-9.1000000000
561227875875,39399,5,0,0.0000000000,0.0066666667,0.0066666667,37.0000000000,7.8125000000,20.8750000000,-2.4500000000,0.1500000000,-9.0000000000
561227883230,39400,5,0,0.0000000000,0.0111111111,-0.0277777778,36.6250000000,8.5625000000,20.5000000000,-2.4100000000,0.1100000000,-9.0100000000
561227914436,39401,5,0,-0.0066666667,0.0077777778,0.0255555556,36.6250000000,8.5625000000,20.5000000000,-2.4000000000,0.1300000000,-9.1000000000
561227945925,39402,5,0,-0.0011111111,-0.0033333333,0.0166666667,36.6250000000,8.5625000000,20.5000000000,-2.4300000000,0.1900000000,-9.1100000000
561227980729,39403,5,0,0.0000000000,-0.0066666667,-0.0055555556,36.6250000000,8.5625000000,20.5000000000,-2.3700000000,0.1000000000,-8.9800000000
561228010970,39404,5,0,0.0000000000,0.0011111111,0.0155555556,36.6250000000,8.5625000000,19.0000000000,-2.4000000000,0.2100000000,-8.9900000000
561228055207,39405,5,0,0.0022222222,0.0088888889,-0.0244444444,36.6250000000,8.5625000000,19.0000000000,-2.4000000000,0.1400000000,-9.0700000000
561228108360,39406,5,0,0.0000000000,0.0033333333,-0.0166666667,36.6250000000,8.5625000000,19.0000000000,-2.3800000000,0.1200000000,-9.0800000000
561228116816,39407,5,0,0.0000000000,0.0000000000,-0.0100000000,35.8125000000,9.2500000000,22.0000000000,-2.3800000000,0.1500000000,-9.0600000000
561228139525,39408,5,0,0.0066666667,0.0011111111,-0.0077777778,35.8125000000,9.2500000000,22.0000000000,-2.4000000000,0.1200000000,-9.0000000000
561228163390,39409,5,0,0.0055555556,0.0088888889,0.0022222222,35.8125000000,9.2500000000,22.0000000000,-2.4000000000,0.1700000000,-9.0200000000
561228195584,39410,5,0,0.0022222222,0.0088888889,0.0044444444,37.0000000000,7.4375000000,19.7500000000,-2.3900000000,0.1800000000,-9.0500000000
561228227361,39411,5,0,-0.0044444444,0.0055555556,-0.0011111111,37.0000000000,7.4375000000,19.7500000000,-2.4700000000,0.1700000000,-9.0400000000
561228258220,39412,5,0,-0.0044444444,0.0033333333,0.0022222222,37.0000000000,7.4375000000,19.7500000000,-2.4000000000,0.1500000000,-9.0300000000
561228294705,39413,5,0,-0.0011111111,0.0022222222,0.0055555556,36.6250000000,8.5625000000,19.3750000000,-2.3900000000,0.1200000000,-9.0300000000
561228323424,39414,5,0,-0.0033333333,0.0033333333,0.0066666667,36.6250000000,8.5625000000,19.3750000000,-2.4900000000,0.1400000000,-9.0300000000
561228354793,39415,5,0,0.0000000000,0.0044444444,0.0066666667,36.6250000000,8.5625000000,19.3750000000,-2.4300000000,0.1700000000,-9.0400000000
561228389730,39416,5,0,-0.0033333333,0.0033333333,-0.0033333333,37.4375000000,7.4375000000,19.7500000000,-2.4000000000,0.1500000000,-9.0400000000
561228417335,39417,5,0,-0.0066666667,0.0000000000,-0.0011111111,37.4375000000,7.4375000000,19.7500000000,-2.4000000000,0.1400000000,-9.0700000000
561228476635,39418,5,0,-0.0055555556,-0.0044444444,-0.0055555556,37.4375000000,7.4375000000,19.7500000000,-2.4200000000,0.1100000000,-9.0200000000
561228508238,39419,5,0,-0.0033333333,-0.0011111111,-0.0100000000,37.4375000000,7.4375000000,19.7500000000,-2.3600000000,0.1100000000,-8.9700000000
561228518333,39420,5,0,0.0077777778,0.0044444444,0.0100000000,37.0000000000,7.8125000000,19.3750000000,-2.4100000000,0.1900000000,-9.0100000000
561228548263,39421,5,0,0.0077777778,0.0133333333,-0.0266666667,37.0000000000,7.8125000000,19.3750000000,-2.4000000000,0.1200000000,-9.1200000000
561228574543,39422,5,0,-0.0133333333,-0.0022222222,-0.0066666667,37.0000000000,7.8125000000,19.3750000000,-2.3800000000,0.1100000000,-9.1000000000
561228604788,39423,5,0,-0.0111111111,-0.0122222222,0.0200000000,36.6250000000,8.5625000000,17.1875000000,-2.3700000000,0.1600000000,-9.0100000000
561228637197,39424,5,0,0.0000000000,-0.0011111111,-0.0233333333,36.6250000000,8.5625000000,17.1875000000,-2.4000000000,0.0500000000,-8.9600000000
561228668192,39425,5,0,0.0022222222,0.0066666667,0.0377777778,36.6250000000,8.5625000000,17.1875000000,-2.4000000000,0.1800000000,-9.0000000000
561228707082,39426,5,0,0.0011111111,0.0166666667,0.0300000000,37.4375000000,8.5625000000,19.0000000000,-2.4200000000,0.2200000000,-9.0900000000
561228730887,39427,5,0,0.0000000000,0.0100000000,-0.0266666667,37.4375000000,8.5625000000,19.0000000000,-2.5600000000,0.1400000000,-9.0700000000
561228762204,39428,5,0,-0.0044444444,0.0011111111,-0.0111111111,37.4375000000,8.5625000000,19.0000000000,-2.4300000000,0.1300000000,-9.0600000000
561228790941,39429,5,0,-0.0022222222,0.0000000000,0.0066666667,35.8125000000,8.1875000000,19.7500000000,-2.4500000000,0.1500000000,-9.0400000000
561228845885,39430,5,0,0.0000000000,0.0000000000,-0.0222222222,35.8125000000,8.1875000000,19.7500000000,-2.5100000000,0.0800000000,-8.9700000000
561228851799,39431,5,0,-0.0077777778,0.0077777778,0.0211111111,35.8125000000,8.1875000000,19.7500000000,-2.4400000000,0.1300000000,-9.0900000000
561228883025,39432,5,0,-0.0011111111,-0.0033333333,0.0111111111,36.6250000000,7.8125000000,19.0000000000,-2.4100000000,0.1400000000,-9.1200000000
561228914284,39433,5,0,-0.0022222222,-0.0111111111,-0.0155555556,36.6250000000,7.8125000000,19.0000000000,-2.3700000000,0.1000000000,-8.9800000000
561228945989,39434,5,0,-0.0022222222,-0.0011111111,0.0200000000,36.6250000000,7.8125000000,19.0000000000,-2.3900000000,0.1600000000,-8.9400000000
561228975511,39435,5,0,-0.0022222222,0.0300000000,-0.0177777778,36.6250000000,7.8125000000,19.0000000000,-2.3700000000,0.1100000000,-9.0000000000
561229006776,39436,5,0,0.0000000000,0.0377777778,-0.0055555556,37.0000000000,8.1875000000,19.0000000000,-2.3700000000,0.0800000000,-9.0700000000
561229040946,39437,5,0,0.0100000000,0.0266666667,0.0144444444,37.0000000000,8.1875000000,19.0000000000,-2.4600000000,0.1000000000,-9.0800000000
561229079709,39438,5,0,0.0133333333,0.0244444444,0.0100000000,37.0000000000,8.1875000000,19.0000000000,-2.4200000000,0.1300000000,-9.0100000000
561229104775,39439,5,0,0.0111111111,0.0266666667,0.0122222222,36.1875000000,8.1875000000,18.6250000000,-2.4400000000,0.1800000000,-9.0200000000
561229154787,39440,5,0,0.0100000000,0.0211111111,0.0000000000,36.1875000000,8.1875000000,18.6250000000,-2.5800000000,0.1700000000,-9.0100000000
561229188415,39441,5,0,0.0022222222,0.0222222222,-0.0166666667,36.1875000000,8.1875000000,18.6250000000,-2.5000000000,0.1300000000,-9.0200000000
561229225914,39442,5,0,0.0033333333,0.0188888889,-0.0077777778,38.2500000000,8.5625000000,19.3750000000,-2.5100000000,0.1300000000,-9.0200000000
561229231652,39443,5,0,0.0022222222,0.0144444444,0.0022222222,38.2500000000,8.5625000000,19.3750000000,-2.6000000000,0.1100000000,-9.0300000000
561229265724,39444,5,0,0.0011111111,0.0022222222,0.0066666667,38.2500000000,8.5625000000,19.3750000000,-2.5200000000,0.1400000000,-9.0300000000
561229294319,39445,5,0,0.0022222222,0.0000000000,0.0144444444,36.6250000000,7.8125000000,19.3750000000,-2.4800000000,0.1600000000,-9.0100000000
561229323363,39446,5,0,0.0011111111,-0.0044444444,0.0044444444,36.6250000000,7.8125000000,19.3750000000,-2.5500000000,0.1600000000,-8.9900000000
561229354708,39447,5,0,0.0000000000,0.0000000000,0.0000000000,36.6250000000,7.8125000000,19.3750000000,-2.5100000000,0.1400000000,-9.0300000000
561229386880,39448,5,0,0.0000000000,-0.0011111111,0.0000000000,37.0000000000,8.5625000000,19.0000000000,-2.4600000000,0.1600000000,-8.9800000000
561229417169,39449,5,0,0.0033333333,0.0100000000,0.0000000000,37.0000000000,8.5625000000,19.0000000000,-2.4700000000,0.1500000000,-9.0200000000
561229448472,39450,5,0,0.0033333333,0.0166666667,-0.0044444444,37.0000000000,8.5625000000,19.0000000000,-2.5100000000,0.1700000000,-9.0100000000
561229474731,39451,5,0,0.0088888889,0.0177777778,0.0022222222,37.0000000000,8.5625000000,19.0000000000,-2.5200000000,0.1800000000,-9.0700000000
561229508452,39452,5,0,-0.0088888889,0.0088888889,-0.0344444444,36.1875000000,7.0625000000,18.2500000000,-2.4800000000,0.0700000000,-9.1200000000
561229597780,39453,5,0,-0.0111111111,-0.0055555556,0.0300000000,36.1875000000,7.0625000000,18.2500000000,-2.5100000000,0.1500000000,-9.0500000000
561229599162,39454,5,0,-0.0022222222,-0.0044444444,-0.0155555556,36.1875000000,7.0625000000,18.2500000000,-2.4600000000,0.1100000000,-8.9300000000
561229614649,39455,5,0,0.0055555556,0.0000000000,0.0077777778,37.0000000000,8.1875000000,21.2500000000,-2.4700000000,0.0900000000,-8.9000000000
561229634561,39456,5,0,0.0100000000,0.0100000000,0.0322222222,37.0000000000,8.1875000000,21.2500000000,-2.6200000000,0.2200000000,-9.0200000000
561229668391,39457,5,0,0.0111111111,0.0155555556,-0.0188888889,37.0000000000,8.1875000000,21.2500000000,-2.5400000000,0.1900000000,-9.0600000000
561229698389,39458,5,0,0.0022222222,0.0033333333,-0.0300000000,37.4375000000,9.6250000000,19.0000000000,-2.5000000000,0.1300000000,-9.0700000000
561229732115,39459,5,0,-0.0011111111,-0.0077777778,-0.0122222222,37.4375000000,9.6250000000,19.0000000000,-2.5000000000,0.1100000000,-8.9600000000
561229753725,39460,5,0,0.0011111111,-0.0033333333,0.0077777778,37.4375000000,9.6250000000,19.0000000000,-2.5200000000,0.1500000000,-8.9100000000
561229794216,39461,5,0,-0.0022222222,0.0066666667,-0.0100000000,37.0000000000,8.1875000000,19.3750000000,-2.5300000000,0.1100000000,-9.0100000000
561229824760,39462,5,0,-0.0011111111,-0.0055555556,0.0255555556,37.0000000000,8.1875000000,19.3750000000,-2.4900000000,0.1800000000,-9.1000000000
561229854572,39463,5,0,0.0000000000,-0.0088888889,-0.0144444444,37.0000000000,8.1875000000,19.3750000000,-2.4900000000,0.1100000000,-9.0600000000
561229883418,39464,5,0,-0.0033333333,-0.0111111111,0.0100000000,37.0000000000,7.8125000000,21.2500000000,-2.4700000000,0.1300000000,-8.9000000000
561229948365,39465,5,0,-0.0011111111,0.0077777778,0.0000000000,37.0000000000,7.8125000000,21.2500000000,-2.4700000000,0.1800000000,-8.9900000000
561229957221,39466,5,0,-0.0022222222,0.0133333333,-0.0177777778,37.0000000000,7.8125000000,21.2500000000,-2.5100000000,0.1100000000,-9.0500000000
561229987175,39467,5,0,0.0000000000,0.0100000000,-0.0011111111,37.0000000000,7.8125000000,21.2500000000,-2.5000000000,0.1000000000,-9.0300000000
561230007256,39468,5,0,0.0066666667,0.0022222222,-0.0055555556,37.8125000000,7.8125000000,19.7500000000,-2.4500000000,0.1300000000,-9.0400000000
561230043415,39469,5,0,0.0100000000,0.0000000000,0.0055555556,37.8125000000,7.8125000000,19.7500000000,-2.6100000000,0.1800000000,-8.9800000000
561230075919,39470,5,0,0.0044444444,0.0088888889,-0.0044444444,37.8125000000,7.8125000000,19.7500000000,-2.5400000000,0.1600000000,-8.9700000000
561230108440,39471,5,0,0.0022222222,0.0111111111,-0.0100000000,38.6250000000,7.8125000000,19.0000000000,-2.5000000000,0.1500000000,-9.0200000000
561230135820,39472,5,0,0.0011111111,0.0055555556,-0.0144444444,38.6250000000,7.8125000000,19.0000000000,-2.6100000000,0.1700000000,-9.0100000000
561230164928,39473,5,0,0.0033333333,0.0000000000,-0.0200000000,38.6250000000,7.8125000000,19.0000000000,-2.5600000000,0.1200000000,-9.0300000000
561230195261,39474,5,0,0.0044444444,0.0000000000,-0.0055555556,38.2500000000,9.2500000000,19.0000000000,-2.5100000000,0.1300000000,-9.0200000000
561230230951,39475,5,0,0.0055555556,-0.0033333333,-0.0044444444,38.2500000000,9.2500000000,19.0000000000,-2.6000000000,0.1300000000,-9.0100000000
561230260939,39476,5,0,0.0100000000,-0.0044444444,0.0177777778,38.2500000000,9.2500000000,19.0000000000,-2.5000000000,0.1700000000,-8.9800000000
561230315900,39477,5,0,0.0033333333,0.0011111111,0.0200000000,36.1875000000,7.8125000000,20.1250000000,-2.4500000000,0.2400000000,-8.9900000000
561230323157,39478,5,0,-0.0044444444,0.0055555556,-0.0144444444,36.1875000000,7.8125000000,20.1250000000,-2.4800000000,0.1900000000,-9.0100000000
561230362065,39479,5,0,-0.0044444444,0.0044444444,-0.0111111111,36.1875000000,7.8125000000,20.1250000000,-2.5100000000,0.1600000000,-9.0000000000
561230392198,39480,5,0,0.0000000000,0.0077777778,-0.0100000000,37.4375000000,7.8125000000,19.7500000000,-2.5000000000,0.1100000000,-9.0000000000
561230432505,39481,5,0,0.0066666667,0.0088888889,0.0111111111,37.4375000000,7.8125000000,19.7500000000,-2.4600000000,0.2100000000,-8.9400000000
561230445660,39482,5,0,0.0100000000,0.0144444444,-0.0022222222,37.4375000000,7.8125000000,19.7500000000,-2.6000000000,0.1900000000,-9.0400000000
561230478325,39483,5,0,-0.0100000000,0.0066666667,-0.0333333333,37.4375000000,7.8125000000,19.7500000000,-2.5700000000,0.0600000000,-9.0900000000
561230508366,39484,5,0,-0.0122222222,-0.0177777778,0.0244444444,37.0000000000,8.1875000000,20.5000000000,-2.5200000000,0.1600000000,-9.0500000000
561230541843,39485,5,0,-0.0022222222,-0.0211111111,-0.0044444444,37.0000000000,8.1875000000,20.5000000000,-2.5500000000,0.1100000000,-8.9500000000
561230571868,39486,5,0,0.0000000000,-0.0133333333,0.0366666667,37.0000000000,8.1875000000,20.5000000000,-2.5000000000,0.1800000000,-8.9300000000
561230601753,39487,5,0,0.0022222222,-0.0088888889,0.0133333333,36.1875000000,8.5625000000,20.5000000000,-2.5100000000,0.2600000000,-9.0500000000
561230634743,39488,5,0,-0.0044444444,-0.0133333333,-0.0355555556,36.1875000000,8.5625000000,20.5000000000,-2.6000000000,0.1300000000,-9.0100000000
561230692082,39489,5,0,-0.0100000000,-0.0077777778,-0.0155555556,36.1875000000,8.5625000000,20.5000000000,-2.4800000000,0.1200000000,-9.0200000000
561230700811,39490,5,0,-0.0088888889,-0.0133333333,-0.0155555556,37.0000000000,8.9375000000,19.0000000000,-2.4400000000,0.0900000000,-8.9800000000
561230729758,39491,5,0,0.0022222222,-0.0066666667,0.0088888889,37.0000000000,8.9375000000,19.0000000000,-2.4800000000,0.1100000000,-8.9500000000
561230764649,39492,5,0,-0.0033333333,0.0011111111,0.0255555556,37.0000000000,8.9375000000,19.0000000000,-2.5100000000,0.1100000000,-9.0100000000
561230795894,39493,5,0,-0.0033333333,-0.0066666667,0.0088888889,37.4375000000,7.4375000000,19.0000000000,-2.4700000000,0.1900000000,-9.1200000000
561230825540,39494,5,0,-0.0044444444,-0.0155555556,-0.0022222222,37.4375000000,7.4375000000,19.0000000000,-2.4100000000,0.1000000000,-9.0300000000
561230862039,39495,5,0,-0.0022222222,-0.0088888889,0.0166666667,37.4375000000,7.4375000000,19.0000000000,-2.5000000000,0.1400000000,-8.9400000000
561230881835,39496,5,0,-0.0044444444,0.0111111111,-0.0033333333,35.8125000000,7.8125000000,19.7500000000,-2.4600000000,0.1500000000,-8.9600000000
561230914600,39497,5,0,-0.0066666667,0.0144444444,-0.0088888889,35.8125000000,7.8125000000,19.7500000000,-2.4400000000,0.0900000000,-9.0600000000
561230944296,39498,5,0,-0.0022222222,0.0055555556,0.0000000000,35.8125000000,7.8125000000,19.7500000000,-2.5200000000,0.1200000000,-9.0100000000
561230971401,39499,5,0,0.0000000000,0.0011111111,0.0000000000,35.8125000000,7.8125000000,19.7500000000,-2.5100000000,0.1200000000,-9.0500000000
561231002048,39500,5,0,0.0033333333,-0.0044444444,0.0100000000,37.8125000000,8.1875000000,17.1875000000,-2.5100000000,0.1200000000,-9.0000000000
561231085977,39501,5,0,-0.0011111111,0.0044444444,-0.0022222222,37.8125000000,8.1875000000,17.1875000000,-2.5700000000,0.1700000000,-8.9800000000
561231094441,39502,5,0,-0.0033333333,0.0077777778,-0.0033333333,37.8125000000,8.1875000000,17.1875000000,-2.4800000000,0.1600000000,-9.0200000000
561231120913,39503,5,0,-0.0044444444,0.0055555556,-0.0100000000,37.8125000000,7.4375000000,19.3750000000,-2.4700000000,0.1100000000,-9.0100000000
561231134696,39504,5,0,-0.0022222222,0.0000000000,-0.0011111111,37.8125000000,7.4375000000,19.3750000000,-2.5700000000,0.0900000000,-9.0400000000
561231178331,39505,5,0,0.0022222222,-0.0044444444,0.0077777778,37.8125000000,7.4375000000,19.3750000000,-2.4900000000,0.0900000000,-9.0000000000
561231200918,39506,5,0,0.0055555556,-0.0077777778,0.0111111111,37.4375000000,7.8125000000,19.7500000000,-2.4500000000,0.1200000000,-9.0100000000
561231238154,39507,5,0,0.0033333333,-0.0066666667,0.0155555556,37.4375000000,7.8125000000,19.7500000000,-2.5200000000,0.1100000000,-8.9900000000
561231256931,39508,5,0,0.0033333333,-0.0011111111,0.0111111111,37.4375000000,7.8125000000,19.7500000000,-2.4700000000,0.1100000000,-9.0300000000
561231289607,39509,5,0,0.0033333333,0.0044444444,0.0177777778,36.1875000000,8.5625000000,19.0000000000,-2.4500000000,0.1500000000,-8.9900000000
561231320838,39510,5,0,0.0055555556,0.0100000000,0.0111111111,36.1875000000,8.5625000000,19.0000000000,-2.4500000000,0.1700000000,-8.9800000000
561231350503,39511,5,0,0.0033333333,0.0122222222,-0.0077777778,36.1875000000,8.5625000000,19.0000000000,-2.5500000000,0.1400000000,-9.0100000000
561231421743,39512,5,0,0.0077777778,0.0122222222,0.0011111111,38.2500000000,8.5625000000,19.7500000000,-2.4600000000,0.1500000000,-9.0100000000
561231428914,39513,5,0,0.0088888889,0.0077777778,-0.0122222222,38.2500000000,8.5625000000,19.7500000000,-2.5500000000,0.1700000000,-9.0600000000
