timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561380538861,43226,-2,0,7412.6339107172,9858.9250215760,13370.6805047358,1873.5211183125,-5863.3210742520,-2930.3829289596,-5743.2259066096,-20373.0561816739,-8145.0197501869,-2451.0730157103,-4826.5359633628,645.1799563397,-21298.7867236601,10659.1579385305,12998.6410066775,18867.3280352284
561380538861,43226,-2,0,7411.0642778270,9858.0611151016,13376.2411421839,1876.7090548801,-5866.1561476117,-2924.1774035799,-5740.8897088196,-20376.8281676890,-8149.5339657082,-2453.7012382240,-4820.0627486530,640.6900762120,-21303.4834546338,10649.7279734927,12990.1236189015,18857.4722008019
561380538861,43226,-2,0,7409.0079370640,9857.5257364414,13375.9734528538,1875.4557821073,-5868.3098299494,-2928.2900851060,-5743.6882790888,-20378.4099682760,-8151.7484865300,-2454.8693371190,-4825.4043675582,638.1713629697,-21306.1846833285,10651.7599788621,12991.4742332488,18860.1612617997
561380538861,43226,-2,0,7410.3220483208,9855.7857557957,13370.0234491074,1873.1439197110,-5863.3697450393,-2934.1549149747,-5744.8320425902,-20372.3747906518,-8146.7353954389,-2451.4380466149,-4833.8365814565,644.5107330144,-21299.3464377140,10658.5860567798,12999.4805777583,18866.2816133017
561380557576,43227,-2,0,7412.5609045363,9856.8321777225,13364.2316254196,1872.0244916033,-5855.8501084027,-2934.9701506618,-5740.9870503941,-20365.6703897024,-8140.7245532084,-2444.7823164528,-4831.1596881555,652.6995929763,-21292.1309934980,10666.1178611132,13007.6451023265,18871.5988968133
561380557576,43227,-2,0,7418.0850388939,9863.5730817624,13375.3650680126,1880.3715316238,-5851.2993897909,-2922.1575659073,-5732.1654701975,-20362.2147638046,-8136.6848778632,-2439.9639085109,-4817.6535446820,655.3643185805,-21291.2914224172,10667.9795187271,13008.7645304342,18873.5578960018
561380557576,43227,-2,0,7419.5208271190,9865.0210376843,13383.9919650601,1886.2363614925,-5854.1953016348,-2913.6645135249,-5728.0284532777,-20363.6627197266,-8138.7412186263,-2440.3897778997,-4808.0532318887,651.3611463257,-21295.1485823101,10665.8501717831,13006.0754694363,18870.5646425834
561380557576,43227,-2,0,7414.7754253580,9860.1052881679,13379.1127186341,1882.4400400837,-5856.1056300360,-2915.2949848991,-5730.7296819724,-20368.4081214875,-8143.4257819031,-2444.9526642083,-4814.9888190778,647.8325142471,-21298.7258851760,10661.5063040173,13002.4616634799,18865.8922470033
561380557576,43227,-2,0,7410.6870792255,9854.0701105437,13368.6606670632,1872.8518949872,-5856.2638100947,-2927.2314954824,-5738.8455357533,-20368.9435001477,-8142.7078877905,-2444.1982670053,-4826.7793172992,648.8546007802,-21298.2513449999,10661.1291054158,13005.3819107174,18868.3014509743
561380557576,43227,-2,0,7408.3022106482,9852.0624405679,13360.5813163728,1866.8167173631,-5853.2583889794,-2932.9503129892,-5741.4737582671,-20366.3882838149,-8139.4347773452,-2443.0666712008,-4830.7946572508,653.2836424238,-21295.1485823101,10663.4288001153,13007.5477607519,18870.6619841579
561380557576,43227,-2,0,7408.9714339735,9856.3941406369,13361.1288627298,1871.0632435543,-5855.0592081092,-2926.2459120398,-5738.6751879978,-20366.2179360594,-8141.2599318686,-2444.9648319051,-4821.9852447510,650.9717800274,-21299.3586054108,10658.8415784131,13004.6153458176,18865.7097315510
561380557576,43227,-2,0,7407.8033350785,9858.5721583682,13369.7922628677,1876.8672349388,-5862.2259815379,-2921.9872181518,-5737.7139399488,-20369.7344004412,-8145.8593212677,-2447.7634021744,-4815.5850362221,644.2673790780,-21308.1680179106,10650.2025136688,12995.8789394987,18859.1635106603
561380588928,43228,-2,0,7403.9218397920,9852.4518068662,13367.4073942904,1873.6306275839,-5865.1583964723,-2923.5081802546,-5740.7801995482,-20375.7330749749,-8149.6069718892,-2451.0730157103,-4819.4908669023,640.0451882804,-21310.5042157006,10646.9780740107,12992.6544998406,18854.7831398040
561380588928,43228,-2,0,7403.5081381000,9849.4342180542,13360.7394964315,1869.6274553292,-5860.2548146526,-2930.1274073263,-5743.2745773969,-20371.8272442948,-8144.2775206807,-2447.8242406585,-4827.8379069228,646.4818998997,-21303.7511439639,10653.3174440555,12999.6630932107,18860.7088081568
561380588928,43228,-2,0,7410.1638682621,9854.7515015658,13361.2992104853,1871.4891129431,-5848.8293473359,-2928.7037867980,-5738.7360264819,-20364.4171169296,-8132.7668794862,-2437.7493876891,-4826.7063111183,655.8875295439,-21291.8511364710,10665.2904577292,13009.2634060040,18868.8611650281
561380588928,43228,-2,0,7419.2896408794,9862.1372935373,13370.7170078263,1879.5076251494,-5842.6724927435,-2915.6356804102,-5730.7540173660,-20358.6496286355,-8126.9142173144,-2432.9674828377,-4814.2709249652,658.5279197544,-21288.2738336051,10667.0426060717,13010.5045110799,18869.7980776835
561380588928,43228,-2,0,7421.6745094566,9868.0507941933,13379.6115942038,1886.3823738543,-5844.8870135652,-2907.3494788738,-5727.6025838889,-20361.8984036872,-8132.1706623419,-2435.9607362562,-4805.9968911256,654.4274059251,-21293.6032848136,10662.5892290345,13005.3697430206,18864.9309989543
561380588928,43228,-2,0,7416.1260397054,9863.0133677086,13379.4169110547,1882.9267479566,-5850.3381417419,-2910.0263721748,-5731.0217066962,-20367.8362397368,-8136.6362070759,-2439.0391635524,-4809.3186723583,649.7428426483,-21297.7281340365,10658.1480196942,13002.2913157244,18862.3514472279
561380588928,43228,-2,0,7412.6095753236,9855.3355510133,13370.1937968629,1875.9911607676,-5852.0416192971,-2921.8777088804,-5737.4827537091,-20366.2787745435,-8137.0134056774,-2440.3167717188,-4819.2961837531,651.9816988637,-21293.2504216057,10661.2751177777,13004.4571657589,18864.0427570863
561380588928,43228,-2,0,7414.9579408104,9857.1242024463,13363.1973711897,1872.2556778429,-5849.6202476294,-2928.8863022504,-5734.7206865303,-20358.1629207626,-8132.1949977355,-2436.8368104274,-4821.7053877240,661.5941793538,-21287.6411133703,10670.2913811235,13014.6415279997,18874.5069763540
561380620029,43229,-2,0,7415.4568163801,9862.0156165691,13364.5114824466,1876.4900363373,-5846.5539880300,-2920.9286285282,-5728.6855089061,-20356.3012631487,-8130.5766940581,-2434.4397741533,-4811.7643794197,664.6239358627,-21287.3855917370,10671.5446538962,13014.5685218188,18876.8431741440
561380620029,43229,-2,0,7415.9800273435,9862.2102997182,13373.8927766971,1881.7708167584,-5851.0682035513,-2913.0196255933,-5725.0717029497,-20360.7668078827,-8135.7723006015,-2436.8976489115,-4803.5146809738,659.6230124685,-21293.1044092438,10666.5315628052,13009.1295613389,18870.9418411849
561380620029,43229,-2,0,7412.2688798125,9862.1616289309,13373.1262117972,1882.0141706949,-5858.8920326084,-2914.9421216913,-5728.3326456983,-20364.7578124406,-8145.0927563678,-2445.4880428685,-4807.2501638984,652.0912081351,-21301.3297722961,10658.4157090243,13002.6928497196,18863.1180121277
561380620029,43229,-2,0,7407.7181612007,9857.2458794145,13365.1320349845,1875.8451484057,-5862.5301739585,-2927.4018432380,-5736.4606671760,-20367.3008610766,-8148.6822269306,-2447.8364083554,-4820.2695994989,651.2516370543,-21304.0066655972,10656.4323744421,13002.9118682624,18863.4952107292
561380620029,43229,-2,0,7409.9083466289,9857.4892333509,13356.6998210862,1872.2678455397,-5859.8167775670,-2935.5176970189,-5737.1298905013,-20362.8718194331,-8143.7056389300,-2443.8332361006,-4826.0857585803,657.5788394023,-21296.1828365400,10663.8911725946,13010.5653495640,18870.9661765785
561380620029,43229,-2,0,7415.5176548642,9864.6316713860,13362.0657753852,1878.4490355258,-5854.4143201776,-2930.1030719327,-5732.9198674005,-20357.6397097992,-8138.1328337851,-2439.1243374301,-4817.5927061979,661.6306824443,-21289.2229139573,10667.9308479398,13012.8650442636,18869.4817175661
561380620029,43229,-2,0,7416.3937290355,9867.0408753569,13370.1329583788,1883.1701018931,-5856.1421331265,-2919.3954987285,-5729.0140367204,-20362.9204902204,-8141.1504225972,-2440.4627840807,-4807.3840085634,655.9240326343,-21292.7393783391,10665.6433209371,13010.0786416911,18865.9774208811
561380620029,43229,-2,0,7412.1958736316,9863.2688893418,13372.0676221736,1881.0164195554,-5863.7104405503,-2920.4054175648,-5734.8180281049,-20371.8637473852,-8147.8548235467,-2445.7557321986,-4809.8662187153,647.5891603106,-21298.9327360220,10658.7929076258,13001.5612539150,18859.8935724696
561380650129,43230,-2,0,7407.0976086628,9856.8078423289,13362.2117877470,1873.3994413443,-5867.3364142036,-2932.4149343290,-5742.6540248589,-20374.4067960212,-8150.5438845445,-2452.1559407275,-4822.4111141398,645.9708566332,-21301.2932692057,10657.5274671562,13003.2890668639,18860.5749634917
561380650129,43230,-2,0,7407.0002670882,9853.0723594042,13352.4411271982,1867.0114005122,-5861.4837520317,-2940.0562479338,-5744.8685456807,-20369.2841956588,-8145.0197501869,-2448.7733210107,-4829.4562106003,652.8334376413,-21293.4451047549,10666.0813580227,13010.8817096814,18867.1211843825
561380650129,43230,-2,0,7410.1517005653,9855.5910726466,13354.2176109344,1867.3764314169,-5858.2471446768,-2937.2455099677,-5743.3475835778,-20368.5784692430,-8142.4036953700,-2447.7390667808,-4826.0857585803,653.3201455142,-21291.1332423585,10667.5293139447,13014.3251678823,18869.2748667201
561380650129,43230,-2,0,7408.6429061593,9856.5158176051,13357.9287584654,1870.1384985957,-5862.2746523252,-2930.6019475024,-5741.8752922622,-20373.3117033072,-8148.3050283291,-2452.9103379305,-4820.8049781592,648.1002035772,-21296.8155567748,10661.1169377190,13007.0732205758,18860.6358019758
561380650129,43230,-2,0,7406.0755221296,9854.2647936929,13360.3379624363,1872.1826716620,-5866.6428554847,-2928.1684081378,-5742.0699754114,-20377.3027078651,-8152.9774239091,-2456.6093177647,-4818.2010910390,643.0384416988,-21300.5510396995,10657.6978149117,13003.0092098370,18855.6957170657
561380650129,43230,-2,0,7406.6474038803,9854.3864706611,13358.9630126953,1870.1384985957,-5866.2656568832,-2934.6659582413,-5746.3286692994,-20376.8159999922,-8152.4298775521,-2455.8549205617,-4825.9640816121,643.8415096892,-21298.0688295476,10661.1534408094,13004.8952028445,18857.5573746796
561380650129,43230,-2,0,7403.6906535523,9850.3954661032,13347.2576883516,1862.4606819004,-5863.4914220075,-2943.0860044427,-5750.8428848207,-20373.3725417913,-8148.6092207497,-2455.1978649332,-4835.7225744641,649.3656440468,-21292.7637137328,10664.0858557438,13008.8132012215,18859.5650446554
561380650129,43230,-2,0,7404.8709201442,9850.6631554333,13342.7313051335,1859.9541363549,-5861.1187211270,-2945.3370283550,-5750.8793879112,-20372.7641569501,-8145.5794642408,-2453.5187227717,-4834.9073387769,650.9717800274,-21292.2405027694,10666.9452644972,13013.1327335937,18864.6998127147
561380682575,43231,-2,0,7405.5644788631,9856.3576375464,13350.6281403716,1866.5611957298,-5862.5423416553,-2935.2986784761,-5747.2169111675,-20376.6578199335,-8149.1080963194,-2452.9590087178,-4823.5670453380,646.9564400758,-21298.8597298411,10661.8713349220,13008.6063503755,18862.6799750421
561380682575,43231,-2,0,7404.4450507554,9855.2625448323,13357.0648519909,1870.0289893243,-5867.7014451083,-2931.4536862800,-5747.4602651039,-20382.3036312593,-8155.0702677627,-2456.9378455789,-4820.8901520369,640.2642068232,-21304.6515535288,10655.9456665692,13003.3134022575,18857.0950022004
561380682575,43231,-2,0,7400.2958661387,9849.3977149637,13350.1536001955,1864.4805195730,-5871.3395864583,-2939.5330369704,-5754.5905354422,-20385.0170276508,-8159.4506386189,-2460.6368254131,-4831.5612221506,636.4192146272,-21306.4767080522,10653.3661148428,13001.5369185214,18855.2090091928
561380682575,43231,-2,0,7397.6554759282,9844.0074252711,13340.3342688594,1855.9144610097,-5872.1061513582,-2950.9098334999,-5761.0394147583,-20384.0922826923,-8158.4407197826,-2458.7386647087,-4840.7965040392,638.1470275760,-21304.3960318955,10656.1525174152,13005.9294570745,18858.3726103668
561380682575,43231,-2,0,7400.1498537769,9845.8447474914,13337.6938786488,1855.8049517383,-5867.3120788099,-2948.6101388004,-5756.9875717163,-20377.5947325888,-8152.1743559188,-2452.6669839941,-4837.4747228066,645.4476456698,-21297.3874385255,10663.5018062963,13009.4459214563,18861.1590129392
561380682575,43231,-2,0,7408.6672415529,9853.6442411549,13348.7299796672,1866.9140589376,-5863.2724034647,-2934.5564489699,-5748.0686499451,-20374.5041375958,-8149.5704687987,-2447.4227066634,-4821.3038537289,647.8081788534,-21294.7227129213,10667.3833015828,13014.5198510315,18865.9774208811
561380682575,43231,-2,0,7406.7204100613,9854.8001723531,13358.2086154923,1869.9559831434,-5865.6451043452,-2924.5789375750,-5744.8563779838,-20378.6289868188,-8152.3568713711,-2446.3154462525,-4813.8693909701,643.4521433908,-21297.8984817921,10665.1687807610,13010.4680079894,18861.6335531153
561380682575,43231,-2,0,7403.1309394985,9850.7970000983,13354.7894926850,1864.6386996317,-5868.5531838859,-2930.3099227787,-5748.9690595100,-20379.7849180170,-8154.1576905009,-2448.0432592013,-4819.1988421785,642.3935537672,-21297.8011402175,10664.4995574357,13010.3219956276,18860.5019573108
561380711355,43232,-2,0,7404.8465847505,9848.5216407924,13347.5132099849,1860.0879810200,-5864.6108501152,-2938.7056335865,-5752.0109837157,-20375.3558763734,-8148.5970530529,-2448.6394763457,-4827.6553914705,645.8735150586,-21292.0823227107,10670.4860642726,13016.5153533104,18863.0328382500
561380711355,43232,-2,0,7407.4261364770,9849.7505781715,13347.6713900436,1859.9176332644,-5859.2083927258,-2937.4401931169,-5749.0420656909,-20370.6348100061,-8141.9048198002,-2443.8332361006,-4824.6743057488,651.3246432353,-21288.6510322066,10675.7060062097,13019.9709792081,18866.5736380254
561380711355,43232,-2,0,7411.2102901889,9854.8731785340,13356.0671008515,1866.5003572457,-5859.0015418799,-2928.8497991599,-5743.6882790888,-20370.0872636491,-8142.3915276732,-2442.6164664183,-4816.5706196648,649.3778117436,-21290.7073729697,10670.8875982678,13015.9556392566,18862.0837578978
561380711355,43232,-2,0,7411.1251163112,9858.3166367349,13363.0878619183,1873.9713230949,-5862.0556337824,-2921.0016347091,-5740.7193610640,-20374.6014791704,-8146.0540044169,-2445.8287383796,-4810.9126406421,644.8149254350,-21296.1098303591,10665.1687807610,13010.1759832657,18855.1603384055
561380711355,43232,-2,0,7409.1296140322,9856.3211344559,13364.4628116593,1872.9370688650,-5861.4837520317,-2923.3256648023,-5742.2403231669,-20375.0881870433,-8145.9444951454,-2445.4393720812,-4815.5485331316,643.9388512637,-21296.0124887845,10664.3900481643,13009.5919338182,18854.3329350215
561380711355,43232,-2,0,7410.8695946779,9853.5955703676,13357.3325413210,1868.3985179500,-5857.8456106817,-2933.2788408035,-5745.2214088885,-20372.4721322264,-8140.1891745482,-2443.3343605309,-4825.3556967709,650.3268920958,-21287.7749580354,10671.7515047422,13016.2111608899,18859.9665786506
561380711355,43232,-2,0,7414.7145868739,9856.5158176051,13353.3050336726,1867.9483131676,-5850.5693279816,-2933.0354868670,-5743.1042296413,-20366.6681408418,-8134.2148354081,-2441.8133984280,-4825.8180692502,655.2183062186,-21280.3161598829,10678.2733902393,13022.0273199712,18862.6191365580
561380711355,43232,-2,0,7418.8029330064,9859.7280895664,13356.6633179958,1870.6252064686,-5849.5350737516,-2925.3333347781,-5738.5535110296,-20368.7001462113,-8134.8962264302,-2444.2104347021,-4816.9599859631,652.4075682525,-21282.1899851936,10676.3630618381,13019.3747620638,18860.1734294966
561380734352,43233,-2,0,7416.8074307275,9858.3166367349,13364.3533023879,1872.0731623906,-5857.1763873564,-2920.8312869536,-5739.4782559881,-20375.2950378893,-8143.7299743237,-2453.9324244637,-4814.8306390191,643.7320004177,-21291.6686210187,10668.0281895144,13011.6239391876,18851.0111537889
561380734352,43233,-2,0,7413.6925003408,9854.4838122357,13360.4596394045,1870.8198896178,-5863.5765958853,-2928.2049112283,-5745.8054583360,-20381.8655941737,-8151.0305924174,-2463.4840664697,-4822.9951635873,638.4025492093,-21296.3896873860,10665.5459793625,13007.0853882727,18846.4239320866
561380734352,43233,-2,0,7412.3175505998,9851.2715402744,13352.0395932031,1864.5170226635,-5862.7856955918,-2939.6547139387,-5750.1493261018,-20379.6267379583,-8150.3978721826,-2464.8711839075,-4834.4084632072,641.3349641436,-21292.2648381630,10668.3810527223,13011.7942869431,18850.2445888890
561380734352,43233,-2,0,7415.8096795880,9851.6244034823,13349.1680167528,1863.8112962478,-5856.8600272390,-2942.7939797190,-5748.6283639989,-20373.7740757864,-8143.6326327491,-2457.2420379995,-4835.1750281070,648.5382406628,-21286.1931574484,10673.9538578672,13018.8028803131,18855.6105431880
561380734352,43233,-2,0,7418.4744051922,9858.6208291555,13350.9445004890,1869.9194800529,-5856.1664685201,-2934.5564489699,-5741.9482984432,-20371.3405364218,-8142.5740431255,-2455.9522621363,-4825.6963922820,649.9618611911,-21286.8988838641,10671.3256353534,13016.9655580929,18854.4911150802
561380734352,43233,-2,0,7414.7024191771,9857.5500718351,13354.6434803232,1873.5819567966,-5862.9560433473,-2927.1341539079,-5740.8288703354,-20374.3581252339,-8150.6898969064,-2458.5926523468,-4819.1866744817,642.1136967403,-21295.5379486084,10662.7474090932,13008.9957166739,18846.4117643898
561380734352,43233,-2,0,7409.6893280861,9852.6829931059,13353.2441951885,1870.9537342829,-5870.7677047076,-2931.2590031308,-5746.9370541406,-20380.6609921882,-8157.6984902764,-2462.1091167287,-4824.5039579933,636.4313823240,-21300.8917352105,10655.5684679677,13001.3787384627,18839.2936617484
561380734352,43233,-2,0,7404.5788954204,9845.6257289486,13342.6096281653,1862.2294956608,-5873.7731258229,-2943.4388676506,-5753.1425795203,-20382.2549604720,-8159.3411293475,-2464.4331468218,-4837.9249275890,637.8671705491,-21302.4005296165,10659.2309447114,13006.0389663459,18843.5036848491
561380767298,43234,-2,0,7406.9394286041,9843.5693881855,13336.1120780618,1860.0879810200,-5869.8064566586,-2947.6123876609,-5754.4323553835,-20377.2175339873,-8154.1941935914,-2460.5881546258,-4841.0155225821,643.8658450828,-21297.2657615573,10665.7893332990,13010.3098279307,18849.8917256812
