timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560450023559,23427,5,0,0.0000000000,0.0000000000,-0.0100000000,37.6250000000,7.0625000000,19.0000000000,-2.4900000000,0.3200000000,-9.0200000000
560450045637,23428,5,0,-0.0033333333,0.0000000000,-0.0133333333,36.8125000000,8.1250000000,18.6250000000,-2.4400000000,0.3100000000,-9.0300000000
560450118143,23429,5,0,-0.0011111111,-0.0044444444,-0.0144444444,36.8125000000,8.1250000000,18.6250000000,-2.5400000000,0.2700000000,-9.0200000000
560450135626,23430,5,0,0.0000000000,0.0000000000,0.0000000000,36.8125000000,8.1250000000,18.6250000000,-2.5100000000,0.2600000000,-8.9800000000
560450144045,23431,5,0,0.0033333333,0.0022222222,0.0077777778,36.4375000000,8.5000000000,18.2500000000,-2.4600000000,0.2800000000,-9.0300000000
560450180198,23432,5,0,0.0022222222,0.0000000000,0.0100000000,36.4375000000,8.5000000000,18.2500000000,-2.4800000000,0.3000000000,-9.0100000000
560450210493,23433,5,0,0.0000000000,0.0022222222,0.0077777778,36.4375000000,8.5000000000,18.2500000000,-2.5100000000,0.3000000000,-9.0200000000
560450234486,23434,5,0,-0.0033333333,0.0011111111,-0.0011111111,36.0000000000,7.0625000000,20.1250000000,-2.4800000000,0.2900000000,-9.0200000000
560450278732,23435,5,0,-0.0011111111,0.0022222222,-0.0044444444,36.0000000000,7.0625000000,20.1250000000,-2.4800000000,0.3000000000,-8.9800000000
560450297359,23436,5,0,0.0000000000,0.0077777778,-0.0022222222,36.0000000000,7.0625000000,20.1250000000,-2.5400000000,0.2900000000,-9.0300000000
560450322586,23437,5,0,-0.0011111111,0.0055555556,-0.0100000000,36.0000000000,7.0625000000,20.1250000000,-2.4900000000,0.2400000000,-9.0100000000
560450354287,23438,5,0,0.0077777778,0.0011111111,0.0111111111,36.0000000000,7.4375000000,18.6250000000,-2.5200000000,0.3000000000,-9.0500000000
560450386868,23439,5,0,0.0077777778,-0.0011111111,-0.0100000000,36.0000000000,7.4375000000,18.6250000000,-2.5500000000,0.2400000000,-9.0200000000
560450420652,23440,5,0,-0.0100000000,-0.0100000000,0.0088888889,36.0000000000,7.4375000000,18.6250000000,-2.4900000000,0.2300000000,-9.1100000000
560450497992,23441,5,0,-0.0055555556,-0.0233333333,0.0277777778,37.6250000000,6.6875000000,20.5000000000,-2.4400000000,0.3200000000,-9.0100000000
560450507844,23442,5,0,0.0144444444,-0.0144444444,0.0077777778,37.6250000000,6.6875000000,20.5000000000,-2.5400000000,0.2400000000,-8.9500000000
560450516949,23443,5,0,0.0133333333,-0.0011111111,0.0277777778,37.6250000000,6.6875000000,20.5000000000,-2.4900000000,0.3200000000,-8.9500000000
560450545444,23444,5,0,0.0122222222,0.0077777778,0.0077777778,37.2500000000,6.6875000000,18.6250000000,-2.4700000000,0.3800000000,-9.0500000000
560450581397,23445,5,0,0.0033333333,0.0022222222,-0.0266666667,37.2500000000,6.6875000000,18.6250000000,-2.5400000000,0.2800000000,-9.1000000000
560450606656,23446,5,0,-0.0044444444,-0.0088888889,-0.0100000000,37.2500000000,6.6875000000,18.6250000000,-2.4600000000,0.2700000000,-8.9900000000
560450637756,23447,5,0,0.0033333333,-0.0066666667,0.0133333333,36.4375000000,6.3125000000,20.5000000000,-2.4400000000,0.2900000000,-8.9800000000
560450667004,23448,5,0,0.0011111111,0.0000000000,0.0144444444,36.4375000000,6.3125000000,20.5000000000,-2.4800000000,0.2400000000,-9.0200000000
560450698468,23449,5,0,0.0044444444,-0.0011111111,0.0300000000,36.4375000000,6.3125000000,20.5000000000,-2.5000000000,0.3500000000,-9.0500000000
560450733078,23450,5,0,0.0055555556,-0.0077777778,-0.0033333333,36.4375000000,6.3125000000,20.5000000000,-2.4800000000,0.3100000000,-9.0200000000
560450765265,23451,5,0,-0.0011111111,-0.0022222222,0.0133333333,36.4375000000,7.4375000000,17.8750000000,-2.4400000000,0.2700000000,-9.0100000000
560450801486,23452,5,0,-0.0044444444,0.0022222222,0.0033333333,36.4375000000,7.4375000000,17.8750000000,-2.5300000000,0.3200000000,-9.0100000000
560450858992,23453,5,0,0.0000000000,0.0011111111,-0.0044444444,36.4375000000,7.4375000000,17.8750000000,-2.4600000000,0.2700000000,-9.0300000000
560450865479,23454,5,0,0.0011111111,0.0000000000,0.0011111111,37.2500000000,7.0625000000,19.3750000000,-2.4700000000,0.2700000000,-9.0300000000
560450920391,23455,5,0,0.0077777778,-0.0011111111,0.0066666667,37.2500000000,7.0625000000,19.3750000000,-2.5300000000,0.2900000000,-9.0300000000
560450927898,23456,5,0,0.0122222222,-0.0044444444,0.0000000000,37.2500000000,7.0625000000,19.3750000000,-2.4700000000,0.3000000000,-9.0100000000
560450950420,23457,5,0,0.0077777778,-0.0011111111,0.0011111111,38.0625000000,7.0625000000,19.0000000000,-2.4600000000,0.3000000000,-9.0200000000
560450981390,23458,5,0,0.0000000000,0.0000000000,-0.0066666667,38.0625000000,7.0625000000,19.0000000000,-2.5800000000,0.3100000000,-9.0100000000
560451015184,23459,5,0,0.0000000000,0.0011111111,-0.0033333333,38.0625000000,7.0625000000,19.0000000000,-2.4800000000,0.3000000000,-9.0300000000
560451044863,23460,5,0,0.0000000000,0.0000000000,0.0000000000,36.4375000000,7.8125000000,19.0000000000,-2.4300000000,0.2700000000,-9.0400000000
560451075001,23461,5,0,-0.0011111111,0.0000000000,0.0033333333,36.4375000000,7.8125000000,19.0000000000,-2.4600000000,0.2800000000,-9.0100000000
560451108558,23462,5,0,0.0000000000,0.0011111111,0.0111111111,36.4375000000,7.8125000000,19.0000000000,-2.4700000000,0.3000000000,-9.0200000000
560451140451,23463,5,0,0.0000000000,0.0011111111,0.0055555556,36.4375000000,7.4375000000,18.6250000000,-2.4700000000,0.2900000000,-9.0300000000
560451189063,23464,5,0,-0.0011111111,-0.0044444444,0.0000000000,36.4375000000,7.4375000000,18.6250000000,-2.5000000000,0.2900000000,-9.0400000000
560451225242,23465,5,0,-0.0022222222,-0.0100000000,-0.0066666667,36.4375000000,7.4375000000,18.6250000000,-2.4500000000,0.3100000000,-8.9900000000
560451242783,23466,5,0,-0.0055555556,-0.0044444444,-0.0066666667,36.8125000000,8.5000000000,18.6250000000,-2.4700000000,0.2600000000,-9.0200000000
560451268054,23467,5,0,-0.0033333333,-0.0033333333,0.0100000000,36.8125000000,8.5000000000,18.6250000000,-2.4200000000,0.3200000000,-8.9500000000
560451308074,23468,5,0,0.0055555556,0.0011111111,-0.0100000000,36.8125000000,8.5000000000,18.6250000000,-2.4800000000,0.2800000000,-9.0800000000
560451329722,23469,5,0,-0.0055555556,-0.0033333333,-0.0266666667,36.8125000000,8.5000000000,18.6250000000,-2.4300000000,0.1900000000,-9.1300000000
560451361810,23470,5,0,-0.0122222222,-0.0166666667,0.0288888889,36.8125000000,6.6875000000,16.7500000000,-2.3700000000,0.3200000000,-9.0100000000
560451398178,23471,5,0,0.0000000000,-0.0166666667,-0.0033333333,36.8125000000,6.6875000000,16.7500000000,-2.4600000000,0.2600000000,-8.9500000000
560451421745,23472,5,0,0.0066666667,0.0055555556,-0.0122222222,36.8125000000,6.6875000000,16.7500000000,-2.3900000000,0.2600000000,-8.9300000000
560451451150,23473,5,0,0.0033333333,0.0177777778,0.0277777778,36.8125000000,8.5000000000,19.3750000000,-2.4300000000,0.3600000000,-9.0200000000
560451481465,23474,5,0,0.0033333333,0.0233333333,-0.0400000000,36.8125000000,8.5000000000,19.3750000000,-2.5500000000,0.2900000000,-9.0900000000
560451512518,23475,5,0,-0.0033333333,0.0166666667,-0.0255555556,36.8125000000,8.5000000000,19.3750000000,-2.4600000000,0.2200000000,-9.0100000000
560451619378,23476,5,0,0.0000000000,0.0077777778,0.0088888889,36.8125000000,6.3125000000,19.7500000000,-2.4800000000,0.2900000000,-8.9900000000
560451631679,23477,5,0,0.0044444444,0.0122222222,-0.0344444444,36.8125000000,6.3125000000,19.7500000000,-2.6000000000,0.2200000000,-8.9600000000
560451639156,23478,5,0,0.0000000000,0.0122222222,0.0200000000,36.8125000000,6.3125000000,19.7500000000,-2.5200000000,0.3100000000,-9.1000000000
560451664042,23479,5,0,0.0000000000,0.0000000000,0.0022222222,37.2500000000,7.0625000000,19.7500000000,-2.4600000000,0.2900000000,-9.0400000000
560451676323,23480,5,0,-0.0011111111,-0.0022222222,-0.0066666667,37.2500000000,7.0625000000,19.7500000000,-2.5000000000,0.2300000000,-8.9800000000
560451709205,23481,5,0,-0.0022222222,-0.0022222222,0.0211111111,37.2500000000,7.0625000000,19.7500000000,-2.5400000000,0.3400000000,-9.0100000000
560451736753,23482,5,0,0.0000000000,0.0022222222,-0.0077777778,37.2500000000,7.0625000000,19.7500000000,-2.4800000000,0.2800000000,-8.9900000000
560451768912,23483,5,0,0.0000000000,0.0077777778,0.0000000000,37.6250000000,7.4375000000,20.1250000000,-2.4200000000,0.2800000000,-9.0400000000
560451808905,23484,5,0,0.0011111111,0.0044444444,-0.0055555556,37.6250000000,7.4375000000,20.1250000000,-2.5100000000,0.2700000000,-9.0200000000
560451838960,23485,5,0,0.0066666667,0.0011111111,-0.0022222222,37.6250000000,7.4375000000,20.1250000000,-2.4700000000,0.2600000000,-9.0100000000
560451859165,23486,5,0,0.0077777778,0.0055555556,0.0044444444,37.2500000000,7.8125000000,20.8750000000,-2.4700000000,0.3000000000,-9.0300000000
560451887290,23487,5,0,0.0011111111,0.0033333333,0.0000000000,37.2500000000,7.8125000000,20.8750000000,-2.5400000000,0.3200000000,-9.0300000000
560451953706,23488,5,0,-0.0022222222,0.0033333333,-0.0100000000,37.2500000000,7.8125000000,20.8750000000,-2.4900000000,0.2800000000,-9.0100000000
560451962725,23489,5,0,-0.0022222222,0.0088888889,-0.0077777778,36.8125000000,7.4375000000,19.0000000000,-2.4600000000,0.2900000000,-9.0200000000
560451995491,23490,5,0,0.0000000000,0.0122222222,-0.0044444444,36.8125000000,7.4375000000,19.0000000000,-2.6000000000,0.2700000000,-9.0300000000
560452015294,23491,5,0,0.0000000000,0.0066666667,0.0000000000,36.8125000000,7.4375000000,19.0000000000,-2.5000000000,0.3000000000,-9.0100000000
560452050251,23492,5,0,0.0000000000,0.0066666667,0.0000000000,37.6250000000,6.6875000000,17.5000000000,-2.5100000000,0.2700000000,-9.0100000000
560452072803,23493,5,0,-0.0011111111,0.0066666667,-0.0011111111,37.6250000000,6.6875000000,17.5000000000,-2.5000000000,0.2900000000,-9.0100000000
560452105221,23494,5,0,0.0000000000,0.0033333333,-0.0033333333,37.6250000000,6.6875000000,17.5000000000,-2.5200000000,0.2900000000,-9.0200000000
560452144165,23495,5,0,-0.0022222222,0.0011111111,-0.0011111111,37.6250000000,7.8125000000,17.8750000000,-2.5100000000,0.2700000000,-9.0200000000
560452195824,23496,5,0,-0.0033333333,0.0055555556,-0.0055555556,37.6250000000,7.8125000000,17.8750000000,-2.5000000000,0.2900000000,-8.9800000000
560452206431,23497,5,0,0.0077777778,0.0077777778,0.0000000000,37.6250000000,7.8125000000,17.8750000000,-2.5200000000,0.3600000000,-9.0300000000
560452232802,23498,5,0,0.0066666667,0.0011111111,-0.0366666667,37.6250000000,7.8125000000,17.8750000000,-2.4800000000,0.2200000000,-9.0600000000
560452262318,23499,5,0,-0.0188888889,-0.0188888889,0.0088888889,36.8125000000,7.0625000000,19.7500000000,-2.4600000000,0.2300000000,-9.0200000000
560452322678,23500,5,0,-0.0077777778,-0.0166666667,0.0122222222,36.8125000000,7.0625000000,19.7500000000,-2.5200000000,0.3200000000,-9.0100000000
560452331746,23501,5,0,0.0077777778,-0.0133333333,-0.0288888889,36.8125000000,7.0625000000,19.7500000000,-2.4400000000,0.1700000000,-8.9600000000
560452359216,23502,5,0,0.0111111111,-0.0044444444,0.0366666667,38.0625000000,8.5000000000,20.1250000000,-2.4700000000,0.3100000000,-8.9700000000
560452387920,23503,5,0,0.0100000000,0.0055555556,0.0111111111,38.0625000000,8.5000000000,20.1250000000,-2.6000000000,0.4000000000,-8.9900000000
560452419355,23504,5,0,0.0000000000,0.0077777778,-0.0411111111,38.0625000000,8.5000000000,20.1250000000,-2.5200000000,0.2800000000,-9.0700000000
560452453115,23505,5,0,-0.0088888889,-0.0055555556,-0.0200000000,36.0000000000,8.5000000000,18.6250000000,-2.4600000000,0.2600000000,-9.0500000000
560452485431,23506,5,0,0.0000000000,-0.0088888889,-0.0077777778,36.0000000000,8.5000000000,18.6250000000,-2.5300000000,0.2800000000,-8.9900000000
560452529088,23507,5,0,0.0000000000,-0.0011111111,-0.0166666667,36.0000000000,8.5000000000,18.6250000000,-2.4800000000,0.1900000000,-8.9900000000
560452546670,23508,5,0,0.0000000000,-0.0033333333,0.0355555556,37.2500000000,6.6875000000,17.8750000000,-2.4900000000,0.3700000000,-9.0500000000
560452586433,23509,5,0,-0.0033333333,-0.0066666667,-0.0177777778,37.2500000000,6.6875000000,17.8750000000,-2.4400000000,0.2700000000,-9.0300000000
560452614113,23510,5,0,-0.0011111111,-0.0088888889,0.0077777778,37.2500000000,6.6875000000,17.8750000000,-2.4700000000,0.2900000000,-8.9900000000
560452634472,23511,5,0,0.0000000000,-0.0022222222,-0.0033333333,36.4375000000,7.4375000000,19.3750000000,-2.4400000000,0.3400000000,-9.0300000000
560452693925,23512,5,0,-0.0033333333,0.0000000000,-0.0200000000,36.4375000000,7.4375000000,19.3750000000,-2.4400000000,0.2500000000,-9.0100000000
560452701163,23513,5,0,-0.0077777778,-0.0022222222,-0.0066666667,36.4375000000,7.4375000000,19.3750000000,-2.5100000000,0.2700000000,-9.0200000000
560452733032,23514,5,0,-0.0022222222,0.0000000000,-0.0055555556,36.4375000000,7.4375000000,19.3750000000,-2.4400000000,0.2500000000,-9.0300000000
560452766479,23515,5,0,0.0011111111,0.0000000000,0.0066666667,38.0625000000,6.6875000000,19.0000000000,-2.4500000000,0.2700000000,-9.0000000000
560452800546,23516,5,0,0.0033333333,0.0022222222,0.0066666667,38.0625000000,6.6875000000,19.0000000000,-2.5600000000,0.3100000000,-9.0000000000
560452841458,23517,5,0,0.0000000000,0.0100000000,-0.0011111111,38.0625000000,6.6875000000,19.0000000000,-2.4400000000,0.3200000000,-9.0300000000
560452872905,23518,5,0,-0.0022222222,0.0077777778,-0.0088888889,36.4375000000,7.8125000000,21.2500000000,-2.4500000000,0.2800000000,-9.0200000000
560452886697,23519,5,0,-0.0011111111,0.0077777778,-0.0022222222,36.4375000000,7.8125000000,21.2500000000,-2.5800000000,0.2500000000,-9.0100000000
560452929272,23520,5,0,0.0000000000,0.0044444444,-0.0055555556,36.4375000000,7.8125000000,21.2500000000,-2.4800000000,0.2700000000,-8.9900000000
560452961656,23521,5,0,0.0077777778,0.0066666667,0.0033333333,37.2500000000,7.0625000000,17.1250000000,-2.4600000000,0.2900000000,-9.0100000000
560452986661,23522,5,0,0.0033333333,0.0077777778,-0.0033333333,37.2500000000,7.0625000000,17.1250000000,-2.5300000000,0.2900000000,-9.0200000000
560453051765,23523,5,0,0.0000000000,0.0033333333,-0.0022222222,37.2500000000,7.0625000000,17.1250000000,-2.5100000000,0.2900000000,-9.0200000000
560453058658,23524,5,0,-0.0011111111,-0.0011111111,-0.0022222222,36.4375000000,6.6875000000,17.5000000000,-2.4600000000,0.3000000000,-9.0100000000
560453081730,23525,5,0,0.0000000000,0.0000000000,-0.0033333333,36.4375000000,6.6875000000,17.5000000000,-2.4600000000,0.2500000000,-9.0000000000
560453110527,23526,5,0,0.0022222222,0.0033333333,-0.0022222222,36.4375000000,6.6875000000,17.5000000000,-2.5400000000,0.2600000000,-8.9900000000
560453140455,23527,5,0,0.0044444444,0.0088888889,0.0000000000,36.8125000000,6.3125000000,19.0000000000,-2.4800000000,0.3000000000,-8.9800000000
560453170591,23528,5,0,0.0044444444,0.0088888889,0.0111111111,36.8125000000,6.3125000000,19.0000000000,-2.4600000000,0.3700000000,-9.0200000000
560453203033,23529,5,0,0.0077777778,-0.0022222222,-0.0211111111,36.8125000000,6.3125000000,19.0000000000,-2.5700000000,0.3300000000,-9.0700000000
560453232845,23530,5,0,-0.0055555556,-0.0055555556,-0.0422222222,36.8125000000,6.3125000000,19.0000000000,-2.5000000000,0.2000000000,-9.0600000000
560453264474,23531,5,0,-0.0200000000,-0.0200000000,0.0266666667,38.0625000000,8.5000000000,20.8750000000,-2.4200000000,0.3200000000,-9.0600000000
560453295618,23532,5,0,-0.0022222222,-0.0144444444,-0.0233333333,38.0625000000,8.5000000000,20.8750000000,-2.5100000000,0.2100000000,-8.9800000000
560453329152,23533,5,0,0.0100000000,-0.0055555556,0.0200000000,38.0625000000,8.5000000000,20.8750000000,-2.4400000000,0.2300000000,-8.9300000000
560453361641,23534,5,0,0.0088888889,0.0100000000,0.0300000000,38.0625000000,7.8125000000,17.8750000000,-2.4500000000,0.4100000000,-9.0000000000
560453433153,23535,5,0,0.0033333333,0.0122222222,-0.0266666667,38.0625000000,7.8125000000,17.8750000000,-2.6000000000,0.3000000000,-9.0500000000
560453441769,23536,5,0,-0.0033333333,0.0077777778,-0.0222222222,38.0625000000,7.8125000000,17.8750000000,-2.4900000000,0.2400000000,-9.0900000000
560453479240,23537,5,0,-0.0022222222,-0.0088888889,-0.0055555556,36.8125000000,7.4375000000,20.1250000000,-2.4900000000,0.2200000000,-8.9700000000
560453487820,23538,5,0,0.0044444444,-0.0022222222,0.0022222222,36.8125000000,7.4375000000,20.1250000000,-2.5900000000,0.2100000000,-8.9800000000
560453508885,23539,5,0,0.0033333333,0.0011111111,0.0355555556,36.8125000000,7.4375000000,20.1250000000,-2.5200000000,0.3300000000,-9.0800000000
560453549421,23540,5,0,0.0000000000,-0.0133333333,-0.0011111111,36.8125000000,7.4375000000,19.0000000000,-2.4900000000,0.3000000000,-9.0300000000
560453576801,23541,5,0,-0.0066666667,-0.0155555556,-0.0066666667,36.8125000000,7.4375000000,19.0000000000,-2.4700000000,0.2500000000,-8.9800000000
560453608313,23542,5,0,-0.0088888889,-0.0111111111,0.0000000000,36.8125000000,7.4375000000,19.0000000000,-2.4800000000,0.2800000000,-8.9900000000
560453641919,23543,5,0,-0.0033333333,-0.0033333333,-0.0122222222,36.0625000000,7.0625000000,18.6250000000,-2.4600000000,0.2700000000,-8.9800000000
560453670402,23544,5,0,0.0000000000,0.0022222222,0.0000000000,36.0625000000,7.0625000000,18.6250000000,-2.4500000000,0.2700000000,-9.0500000000
560453706812,23545,5,0,0.0033333333,-0.0011111111,-0.0088888889,36.0625000000,7.0625000000,18.6250000000,-2.5000000000,0.2300000000,-9.0700000000
560453735553,23546,5,0,0.0066666667,-0.0066666667,0.0011111111,36.0625000000,7.0625000000,18.6250000000,-2.4700000000,0.2900000000,-9.0100000000
560453790801,23547,5,0,0.0044444444,-0.0022222222,-0.0100000000,36.8125000000,7.4375000000,18.2500000000,-2.4200000000,0.2900000000,-8.9900000000
560453800248,23548,5,0,0.0044444444,0.0044444444,-0.0033333333,36.8125000000,7.4375000000,18.2500000000,-2.5600000000,0.2900000000,-8.9900000000
560453827389,23549,5,0,0.0000000000,0.0044444444,-0.0100000000,36.8125000000,7.4375000000,18.2500000000,-2.4600000000,0.2700000000,-9.0300000000
560453851972,23550,5,0,-0.0011111111,0.0077777778,-0.0022222222,36.8125000000,7.0625000000,20.5000000000,-2.4700000000,0.2800000000,-9.0300000000
560453883254,23551,5,0,0.0000000000,0.0055555556,0.0011111111,36.8125000000,7.0625000000,20.5000000000,-2.5800000000,0.2800000000,-9.0300000000
560453916666,23552,5,0,-0.0011111111,0.0033333333,0.0011111111,36.8125000000,7.0625000000,20.5000000000,-2.5000000000,0.2600000000,-9.0300000000
560453951887,23553,5,0,-0.0011111111,0.0033333333,0.0000000000,36.8125000000,6.6875000000,20.5000000000,-2.4500000000,0.2700000000,-9.0300000000
560453984334,23554,5,0,0.0000000000,0.0033333333,0.0000000000,36.8125000000,6.6875000000,20.5000000000,-2.4600000000,0.3100000000,-9.0100000000
560454016919,23555,5,0,0.0000000000,0.0011111111,0.0011111111,36.8125000000,6.6875000000,20.5000000000,-2.4800000000,0.2800000000,-9.0200000000
560454055509,23556,5,0,0.0000000000,0.0000000000,-0.0100000000,36.8125000000,6.6875000000,19.7500000000,-2.4700000000,0.2800000000,-9.0400000000
560454083122,23557,5,0,0.0000000000,0.0000000000,0.0000000000,36.8125000000,6.6875000000,19.7500000000,-2.4500000000,0.2800000000,-8.9900000000
