timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561494943923,45955,5,0,0.0122222222,0.0100000000,0.0300000000,35.4375000000,8.5625000000,20.8750000000,-2.1700000000,0.2400000000,-9.1100000000
561494975002,45956,5,0,0.0133333333,0.0166666667,-0.0177777778,35.4375000000,8.5625000000,20.8750000000,-2.0900000000,0.1700000000,-9.1400000000
561495009735,45957,5,0,0.0066666667,0.0155555556,-0.0155555556,35.4375000000,8.5625000000,20.8750000000,-2.0500000000,0.1400000000,-9.2000000000
561495041410,45958,5,0,0.0100000000,0.0055555556,-0.0144444444,35.4375000000,8.5625000000,20.8750000000,-2.1600000000,0.1100000000,-9.0900000000
561495107653,45959,5,0,0.0211111111,0.0122222222,0.0188888889,35.8750000000,8.5625000000,20.1250000000,-2.1500000000,0.1600000000,-9.0800000000
561495119914,45960,5,0,0.0166666667,0.0211111111,0.0355555556,35.8750000000,8.5625000000,20.1250000000,-2.0900000000,0.2300000000,-9.1700000000
561495135203,45961,5,0,0.0100000000,0.0077777778,0.0222222222,35.8750000000,8.5625000000,20.1250000000,-2.1400000000,0.2900000000,-9.1900000000
561495171488,45962,5,0,0.0000000000,-0.0022222222,-0.0066666667,35.4375000000,8.5625000000,20.8750000000,-2.1400000000,0.2100000000,-9.1100000000
561495197519,45963,5,0,-0.0033333333,-0.0088888889,0.0011111111,35.4375000000,8.5625000000,20.8750000000,-2.1100000000,0.2100000000,-9.0900000000
561495227755,45964,5,0,-0.0066666667,0.0000000000,-0.0066666667,35.4375000000,8.5625000000,20.8750000000,-2.1100000000,0.1900000000,-9.0900000000
561495261543,45965,5,0,0.0044444444,0.0000000000,-0.0055555556,36.6875000000,7.0625000000,17.9375000000,-2.1500000000,0.1600000000,-9.1200000000
561495290307,45966,5,0,0.0100000000,-0.0011111111,0.0077777778,36.6875000000,7.0625000000,17.9375000000,-2.1300000000,0.2100000000,-9.1200000000
561495333999,45967,5,0,0.0100000000,-0.0033333333,0.0055555556,36.6875000000,7.0625000000,17.9375000000,-2.0900000000,0.2100000000,-9.1200000000
561495351417,45968,5,0,0.0100000000,-0.0055555556,0.0000000000,35.8750000000,9.3125000000,20.1250000000,-2.1700000000,0.2200000000,-9.1000000000
561495392388,45969,5,0,0.0000000000,0.0011111111,-0.0100000000,35.8750000000,9.3125000000,20.1250000000,-2.0800000000,0.2000000000,-9.1200000000
561495417583,45970,5,0,-0.0022222222,0.0000000000,-0.0044444444,35.8750000000,9.3125000000,20.1250000000,-2.1000000000,0.2000000000,-9.1200000000
561495483837,45971,5,0,0.0000000000,0.0022222222,-0.0055555556,36.2500000000,6.3125000000,22.0000000000,-2.2000000000,0.1700000000,-9.1000000000
561495493582,45972,5,0,0.0011111111,0.0077777778,-0.0033333333,36.2500000000,6.3125000000,22.0000000000,-2.1100000000,0.1700000000,-9.1400000000
561495512604,45973,5,0,0.0033333333,0.0055555556,0.0066666667,36.2500000000,6.3125000000,22.0000000000,-2.1100000000,0.1900000000,-9.1200000000
561495546280,45974,5,0,0.0044444444,0.0055555556,0.0000000000,36.2500000000,6.3125000000,22.0000000000,-2.1300000000,0.2100000000,-9.1000000000
561495567548,45975,5,0,0.0033333333,0.0066666667,0.0044444444,35.8750000000,7.4375000000,20.8750000000,-2.1800000000,0.2100000000,-9.1400000000
561495597290,45976,5,0,0.0033333333,0.0022222222,-0.0044444444,35.8750000000,7.4375000000,20.8750000000,-2.1300000000,0.2000000000,-9.1400000000
561495632850,45977,5,0,0.0000000000,0.0000000000,-0.0066666667,35.8750000000,7.4375000000,20.8750000000,-2.1200000000,0.2000000000,-9.1200000000
561495666488,45978,5,0,0.0044444444,0.0000000000,-0.0033333333,37.9375000000,8.1875000000,19.7500000000,-2.1600000000,0.2200000000,-9.1200000000
561495701540,45979,5,0,0.0000000000,0.0011111111,-0.0144444444,37.9375000000,8.1875000000,19.7500000000,-2.1100000000,0.1900000000,-9.0800000000
561495739035,45980,5,0,0.0066666667,0.0000000000,0.0177777778,37.9375000000,8.1875000000,19.7500000000,-2.0900000000,0.2800000000,-9.0600000000
561495758231,45981,5,0,0.0044444444,0.0000000000,-0.0244444444,35.8750000000,7.8125000000,20.1250000000,-2.1600000000,0.2000000000,-9.2100000000
561495790884,45982,5,0,-0.0133333333,-0.0177777778,-0.0166666667,35.8750000000,7.8125000000,20.1250000000,-2.0500000000,0.1200000000,-9.1900000000
561495843142,45983,5,0,-0.0077777778,-0.0277777778,0.0455555556,35.8750000000,7.8125000000,20.1250000000,-2.0600000000,0.2600000000,-9.0400000000
561495856136,45984,5,0,0.0088888889,-0.0111111111,-0.0155555556,35.4375000000,9.3125000000,21.2500000000,-2.1700000000,0.2000000000,-9.0000000000
561495885133,45985,5,0,0.0033333333,0.0122222222,0.0288888889,35.4375000000,9.3125000000,21.2500000000,-2.1000000000,0.2100000000,-9.0800000000
561495916339,45986,5,0,0.0022222222,0.0077777778,-0.0044444444,35.4375000000,9.3125000000,21.2500000000,-2.1200000000,0.2500000000,-9.1500000000
561495947708,45987,5,0,-0.0011111111,0.0033333333,-0.0322222222,34.6250000000,7.4375000000,22.0000000000,-2.2200000000,0.1100000000,-9.2100000000
561495985101,45988,5,0,-0.0055555556,-0.0088888889,0.0100000000,34.6250000000,7.4375000000,22.0000000000,-2.1600000000,0.2100000000,-9.0800000000
561496002512,45989,5,0,0.0011111111,0.0011111111,0.0100000000,34.6250000000,7.4375000000,22.0000000000,-2.1500000000,0.2000000000,-9.0800000000
561496071508,45991,5,0,-0.0044444444,-0.0044444444,0.0144444444,35.0625000000,9.3125000000,20.8750000000,-2.1800000000,0.2000000000,-9.1700000000
561496127620,45992,5,0,-0.0022222222,-0.0133333333,-0.0022222222,35.0625000000,9.3125000000,20.8750000000,-2.0900000000,0.1700000000,-9.0600000000
561496188876,45994,5,0,0.0000000000,0.0022222222,0.0011111111,36.3125000000,8.1875000000,21.6250000000,-2.1500000000,0.2100000000,-9.0800000000
561496217492,45995,5,0,0.0000000000,0.0088888889,-0.0055555556,36.3125000000,8.1875000000,21.6250000000,-2.0800000000,0.1700000000,-9.1500000000
561496263932,45997,5,0,0.0066666667,-0.0033333333,0.0066666667,36.2500000000,8.5625000000,19.3750000000,-2.1700000000,0.2200000000,-9.1000000000
561496292596,45998,5,0,0.0100000000,0.0000000000,0.0000000000,36.2500000000,8.5625000000,19.3750000000,-2.0900000000,0.2200000000,-9.1100000000
561496322482,45999,5,0,0.0066666667,0.0000000000,-0.0011111111,36.2500000000,8.5625000000,19.3750000000,-2.1000000000,0.2400000000,-9.0800000000
561496353897,46000,5,0,0.0000000000,0.0066666667,-0.0111111111,35.8750000000,7.4375000000,20.5000000000,-2.1800000000,0.2100000000,-9.1300000000
561496387700,46001,5,0,0.0000000000,0.0055555556,-0.0088888889,35.8750000000,7.4375000000,20.5000000000,-2.1200000000,0.1800000000,-9.1100000000
561496416446,46002,5,0,0.0000000000,0.0033333333,-0.0044444444,35.8750000000,7.4375000000,20.5000000000,-2.0700000000,0.1700000000,-9.1300000000
561496451524,46003,5,0,0.0000000000,0.0000000000,0.0077777778,36.2500000000,7.8125000000,19.7500000000,-2.2100000000,0.2100000000,-9.1100000000
561496486591,46004,5,0,0.0000000000,0.0044444444,0.0077777778,36.2500000000,7.8125000000,19.7500000000,-2.1200000000,0.2100000000,-9.1000000000
561496514017,46005,5,0,0.0000000000,0.0033333333,0.0000000000,36.2500000000,7.8125000000,19.7500000000,-2.1000000000,0.2000000000,-9.1200000000
561496562712,46006,5,0,0.0000000000,0.0055555556,0.0022222222,36.2500000000,7.8125000000,19.7500000000,-2.1500000000,0.2100000000,-9.1500000000
561496586396,46007,5,0,-0.0022222222,0.0011111111,-0.0066666667,35.8750000000,7.0625000000,18.6875000000,-2.1500000000,0.2200000000,-9.0800000000
561496601412,46008,5,0,0.0066666667,0.0044444444,0.0011111111,35.8750000000,7.0625000000,18.6875000000,-2.1800000000,0.2200000000,-9.1900000000
561496632560,46009,5,0,-0.0033333333,-0.0077777778,-0.0488888889,35.8750000000,7.0625000000,18.6875000000,-2.1200000000,0.1300000000,-9.2600000000
561496680137,46010,5,0,-0.0122222222,-0.0233333333,0.0188888889,35.8750000000,7.4375000000,20.8750000000,-2.0900000000,0.1600000000,-9.1200000000
561496702480,46011,5,0,0.0000000000,-0.0233333333,0.0088888889,35.8750000000,7.4375000000,20.8750000000,-2.0800000000,0.1900000000,-9.0200000000
561496726327,46012,5,0,0.0044444444,-0.0011111111,-0.0055555556,35.8750000000,7.4375000000,20.8750000000,-2.0600000000,0.1700000000,-9.0500000000
561496822704,46015,5,0,0.0000000000,0.0044444444,-0.0277777778,36.2500000000,9.3125000000,20.5000000000,-2.0600000000,0.1400000000,-9.1300000000
561496866571,46016,5,0,-0.0011111111,0.0011111111,0.0000000000,35.5000000000,8.5625000000,20.5000000000,-2.1900000000,0.2200000000,-9.0800000000
561496886510,46017,5,0,0.0022222222,0.0055555556,-0.0322222222,35.5000000000,8.5625000000,20.5000000000,-2.1400000000,0.1500000000,-9.0700000000
561496958911,46018,5,0,0.0000000000,0.0100000000,0.0211111111,35.5000000000,8.5625000000,20.5000000000,-2.1400000000,0.1700000000,-9.2300000000
561496966014,46019,5,0,0.0122222222,-0.0200000000,0.0122222222,35.0625000000,7.8125000000,21.2500000000,-2.1800000000,0.2600000000,-9.2100000000
561496990112,46020,5,0,0.0200000000,-0.0322222222,-0.0200000000,35.0625000000,7.8125000000,21.2500000000,-2.1200000000,0.2100000000,-9.0900000000
561497009842,46021,5,0,0.0055555556,-0.0288888889,-0.0111111111,35.0625000000,7.8125000000,21.2500000000,-2.1200000000,0.2000000000,-9.0600000000
561497072701,46023,5,0,0.0000000000,-0.0066666667,-0.0322222222,35.0625000000,7.4375000000,19.7500000000,-2.0900000000,0.1400000000,-9.1700000000
561497103957,46024,5,0,0.0022222222,-0.0155555556,0.0122222222,35.0625000000,7.4375000000,19.7500000000,-2.0400000000,0.2100000000,-9.1400000000
561497132577,46025,5,0,0.0066666667,-0.0155555556,0.0177777778,35.0625000000,7.4375000000,19.7500000000,-2.0200000000,0.2400000000,-9.1500000000
561497163807,46026,5,0,0.0088888889,-0.0177777778,0.0122222222,36.6875000000,8.1875000000,20.8750000000,-2.0800000000,0.2600000000,-9.1200000000
561497259067,46029,5,0,-0.0155555556,0.0000000000,-0.0211111111,36.6875000000,7.4375000000,20.1250000000,-2.1200000000,0.2300000000,-9.0800000000
561497340081,46030,5,0,-0.0133333333,0.0111111111,-0.0211111111,36.6875000000,7.4375000000,20.1250000000,-2.0400000000,0.1600000000,-9.1100000000
561497346397,46031,5,0,-0.0066666667,0.0188888889,0.0022222222,36.6875000000,7.4375000000,20.1250000000,-2.0300000000,0.1900000000,-9.1500000000
561497354751,46032,5,0,-0.0011111111,0.0166666667,0.0033333333,35.8750000000,7.0625000000,20.5000000000,-2.1600000000,0.1800000000,-9.1500000000
561497418906,46034,5,0,0.0022222222,0.0177777778,0.0033333333,35.8750000000,7.0625000000,20.5000000000,-2.1400000000,0.2600000000,-9.1200000000
561497448820,46035,5,0,0.0000000000,0.0188888889,-0.0144444444,35.8750000000,7.0625000000,20.5000000000,-2.1300000000,0.2500000000,-9.0800000000
561497480267,46036,5,0,0.0000000000,0.0100000000,-0.0177777778,35.5000000000,8.5625000000,20.5000000000,-2.1300000000,0.2700000000,-9.1200000000
561497542538,46038,5,0,-0.0144444444,-0.0200000000,-0.0366666667,35.5000000000,8.5625000000,20.5000000000,-2.0600000000,0.0500000000,-9.2300000000
561497572710,46039,5,0,-0.0133333333,-0.0322222222,0.0466666667,34.6250000000,7.0625000000,19.7500000000,-2.1000000000,0.2000000000,-9.1200000000
561497604474,46040,5,0,0.0011111111,-0.0244444444,0.0088888889,34.6250000000,7.0625000000,19.7500000000,-2.0500000000,0.1600000000,-9.0300000000
561497632585,46041,5,0,0.0000000000,0.0022222222,0.0344444444,34.6250000000,7.0625000000,19.7500000000,-1.9900000000,0.2500000000,-9.1100000000
561497689076,46042,5,0,0.0000000000,0.0000000000,0.0100000000,35.8750000000,6.6875000000,20.5000000000,-2.1500000000,0.3100000000,-9.1600000000
561497697469,46043,5,0,0.0000000000,0.0066666667,-0.0377777778,35.8750000000,6.6875000000,20.5000000000,-2.0200000000,0.1700000000,-9.1400000000
561497793328,46046,5,0,0.0100000000,0.0200000000,-0.0311111111,35.8750000000,9.3125000000,20.8750000000,-2.1000000000,0.1200000000,-9.0400000000
561497825081,46047,5,0,0.0066666667,0.0211111111,0.0322222222,35.8750000000,9.3125000000,20.8750000000,-2.0900000000,0.2300000000,-9.1500000000
561497860255,46048,5,0,0.0066666667,0.0200000000,0.0088888889,36.6875000000,7.4375000000,19.3750000000,-2.1400000000,0.2100000000,-9.0900000000
561497882218,46049,5,0,0.0033333333,0.0355555556,-0.0100000000,36.6875000000,7.4375000000,19.3750000000,-2.1700000000,0.1600000000,-9.0100000000
561497916431,46050,5,0,-0.0011111111,0.0744444444,0.0300000000,36.6875000000,7.4375000000,19.3750000000,-2.2100000000,0.2200000000,-8.9400000000
561497954937,46051,5,0,-0.0077777778,0.1055555556,0.0066666667,36.2500000000,7.8125000000,20.8750000000,-2.3300000000,0.2200000000,-9.1000000000
561497977661,46052,5,0,-0.0066666667,0.1055555556,-0.0122222222,36.2500000000,7.8125000000,20.8750000000,-2.2300000000,0.1500000000,-9.3600000000
561498075190,46055,5,0,0.0000000000,-0.0100000000,0.0100000000,35.8750000000,7.8125000000,20.8750000000,-2.1300000000,0.2400000000,-9.1300000000
561498113801,46056,5,0,0.0033333333,-0.0211111111,0.0100000000,35.8750000000,7.8125000000,20.8750000000,-2.0800000000,0.2500000000,-9.1100000000
561498133837,46057,5,0,0.0033333333,-0.0177777778,-0.0044444444,35.8750000000,7.8125000000,20.8750000000,-2.1000000000,0.2400000000,-9.0400000000
561498194957,46059,5,0,-0.0033333333,0.0122222222,-0.0322222222,36.3125000000,7.8125000000,19.3750000000,-2.1400000000,0.2300000000,-9.0900000000
561498228681,46060,5,0,-0.0011111111,0.0211111111,-0.0500000000,36.3125000000,7.8125000000,19.3750000000,-2.1600000000,0.1900000000,-9.0800000000
561498258831,46061,5,0,0.0044444444,0.0277777778,-0.0288888889,36.6875000000,7.4375000000,19.7500000000,-2.2800000000,0.1800000000,-9.0900000000
561498289999,46062,5,0,0.0077777778,0.0288888889,-0.0233333333,36.6875000000,7.4375000000,19.7500000000,-2.2200000000,0.1700000000,-9.0500000000
561498330030,46063,5,0,0.0100000000,0.0344444444,-0.0111111111,36.6875000000,7.4375000000,19.7500000000,-2.2200000000,0.1600000000,-9.1100000000
561498350149,46064,5,0,0.0100000000,0.0222222222,0.0133333333,37.1250000000,6.6875000000,19.0000000000,-2.3300000000,0.2100000000,-9.1400000000
561498421425,46065,5,0,0.0055555556,0.0188888889,0.0133333333,37.1250000000,6.6875000000,19.0000000000,-2.2800000000,0.2700000000,-9.0700000000
561498451605,46067,5,0,-0.0077777778,0.0200000000,-0.0400000000,37.1250000000,6.6875000000,19.0000000000,-2.2700000000,0.2200000000,-9.1100000000
561498560534,46070,5,0,-0.0011111111,0.0077777778,-0.0211111111,37.1250000000,7.4375000000,20.5000000000,-2.2500000000,0.1500000000,-9.0500000000
561498595228,46071,5,0,0.0022222222,0.0088888889,0.0200000000,35.8750000000,8.1875000000,19.0000000000,-2.3400000000,0.2200000000,-9.0500000000
561498607622,46072,5,0,0.0011111111,0.0166666667,-0.0100000000,35.8750000000,8.1875000000,19.0000000000,-2.2800000000,0.2800000000,-9.0900000000
561498635107,46073,5,0,-0.0022222222,0.0100000000,-0.0344444444,35.8750000000,8.1875000000,19.0000000000,-2.2800000000,0.1700000000,-9.0700000000
561498666331,46074,5,0,-0.0155555556,0.0044444444,-0.0255555556,36.3125000000,8.5625000000,19.0000000000,-2.3500000000,0.2100000000,-9.0600000000
561498697579,46075,5,0,-0.0055555556,0.0022222222,-0.0577777778,36.3125000000,8.5625000000,19.0000000000,-2.2900000000,0.2500000000,-8.9700000000
561498728794,46076,5,0,-0.0044444444,0.0177777778,-0.0900000000,36.3125000000,8.5625000000,19.0000000000,-2.3300000000,0.1800000000,-9.0700000000
561498788979,46077,5,0,-0.0066666667,0.0200000000,-0.0288888889,35.8750000000,8.1875000000,17.9375000000,-2.3800000000,0.1500000000,-9.0800000000
561498797384,46078,5,0,-0.0100000000,0.0122222222,-0.0133333333,35.8750000000,8.1875000000,17.9375000000,-2.3000000000,0.1900000000,-9.0800000000
561498816527,46079,5,0,-0.0044444444,0.0022222222,-0.0188888889,35.8750000000,8.1875000000,17.9375000000,-2.3100000000,0.1500000000,-9.0900000000
561498852750,46080,5,0,-0.0011111111,-0.0022222222,0.0022222222,36.6875000000,7.8125000000,19.3750000000,-2.3700000000,0.1700000000,-9.0600000000
561498882728,46081,5,0,0.0000000000,-0.0055555556,0.0222222222,36.6875000000,7.8125000000,19.3750000000,-2.3900000000,0.1900000000,-9.0600000000
561498922626,46082,5,0,-0.0011111111,-0.0122222222,0.0166666667,36.6875000000,7.8125000000,19.3750000000,-2.3800000000,0.2200000000,-9.0700000000
561498952363,46083,5,0,0.0033333333,-0.0133333333,0.0011111111,35.8750000000,6.6875000000,19.0000000000,-2.3400000000,0.2000000000,-9.0900000000
561499038852,46086,5,0,-0.0011111111,-0.0200000000,-0.0100000000,35.8750000000,6.6875000000,19.0000000000,-2.2300000000,0.2200000000,-9.0500000000
561499077612,46087,5,0,-0.0033333333,-0.0100000000,0.0000000000,36.6875000000,7.4375000000,21.2500000000,-2.3100000000,0.2000000000,-9.0200000000
561499128790,46088,5,0,-0.0055555556,0.0000000000,0.0100000000,36.6875000000,7.4375000000,21.2500000000,-2.2400000000,0.1700000000,-9.0800000000
561499152519,46089,5,0,-0.0033333333,0.0000000000,0.0133333333,36.6875000000,7.4375000000,21.2500000000,-2.2400000000,0.2000000000,-9.0700000000
561499181323,46090,5,0,0.0000000000,0.0011111111,0.0200000000,36.2500000000,7.8125000000,19.7500000000,-2.3700000000,0.1900000000,-9.0900000000
561499201405,46091,5,0,0.0022222222,-0.0033333333,0.0144444444,36.2500000000,7.8125000000,19.7500000000,-2.2700000000,0.2100000000,-9.0500000000
561499240322,46092,5,0,0.0033333333,-0.0022222222,0.0144444444,36.2500000000,7.8125000000,19.7500000000,-2.3100000000,0.2200000000,-9.0800000000
561499260304,46093,5,0,0.0033333333,-0.0022222222,0.0011111111,35.5000000000,7.0625000000,17.9375000000,-2.3600000000,0.2300000000,-9.1000000000
561499320155,46095,5,0,-0.0011111111,-0.0044444444,0.0044444444,35.5000000000,7.0625000000,17.9375000000,-2.2600000000,0.2100000000,-9.0600000000
561499351224,46096,5,0,-0.0088888889,0.0000000000,0.0066666667,35.8750000000,8.1875000000,18.3125000000,-2.3000000000,0.2100000000,-9.0400000000
561499395038,46097,5,0,0.0000000000,0.0022222222,0.0044444444,35.8750000000,8.1875000000,18.3125000000,-2.3100000000,0.2300000000,-9.1800000000
561499412716,46098,5,0,-0.0111111111,-0.0155555556,-0.0255555556,35.8750000000,8.1875000000,18.3125000000,-2.2700000000,0.1400000000,-9.1600000000
561499501323,46100,5,0,-0.0055555556,-0.0222222222,-0.0355555556,36.6875000000,7.4375000000,19.3750000000,-2.2800000000,0.1900000000,-9.0600000000
561499522379,46101,5,0,0.0066666667,-0.0122222222,-0.0433333333,36.6875000000,7.4375000000,19.3750000000,-2.2000000000,0.1100000000,-9.0000000000
561499548534,46102,5,0,0.0077777778,0.0033333333,0.0144444444,36.6875000000,7.4375000000,19.3750000000,-2.2300000000,0.2000000000,-9.0200000000
561499569764,46103,5,0,0.0033333333,0.0055555556,-0.0111111111,36.6875000000,6.6875000000,20.1250000000,-2.3100000000,0.2600000000,-9.0900000000
561499602029,46104,5,0,-0.0088888889,0.0000000000,-0.0488888889,36.6875000000,6.6875000000,20.1250000000,-2.2600000000,0.1800000000,-9.1600000000
561499635140,46105,5,0,-0.0133333333,-0.0188888889,-0.0344444444,36.6875000000,6.6875000000,20.1250000000,-2.2500000000,0.1100000000,-9.1200000000
561499666502,46106,5,0,-0.0044444444,-0.0266666667,-0.0144444444,35.0625000000,7.0625000000,20.1250000000,-2.3700000000,0.1300000000,-9.0500000000
561499727616,46108,5,0,0.0033333333,-0.0388888889,0.0266666667,35.0625000000,7.0625000000,20.1250000000,-2.1900000000,0.1300000000,-9.1100000000
561499761255,46109,5,0,0.0033333333,-0.0300000000,0.0266666667,35.5000000000,8.1875000000,20.5000000000,-2.2000000000,0.2100000000,-9.0700000000
561499826213,46111,5,0,-0.0033333333,-0.0122222222,0.0144444444,35.5000000000,8.1875000000,20.5000000000,-2.1900000000,0.2000000000,-9.0500000000
561499907634,46112,5,0,-0.0066666667,-0.0077777778,0.0022222222,35.5000000000,7.4375000000,19.7500000000,-2.2100000000,0.1700000000,-9.1400000000
561499921233,46113,5,0,-0.0055555556,-0.0144444444,0.0033333333,35.5000000000,7.4375000000,19.7500000000,-2.2200000000,0.1200000000,-9.1000000000
561499930985,46114,5,0,-0.0066666667,-0.0088888889,0.0177777778,35.5000000000,7.4375000000,19.7500000000,-2.1600000000,0.0800000000,-9.1200000000
561499950569,46115,5,0,0.0088888889,-0.0122222222,0.0444444444,35.5000000000,7.4375000000,19.7500000000,-2.1700000000,0.0900000000,-9.0500000000
561499983556,46116,5,0,0.0200000000,-0.0033333333,0.0488888889,35.5000000000,7.4375000000,19.7500000000,-2.1800000000,0.0700000000,-9.1000000000
561500039056,46118,5,0,0.0277777778,0.0044444444,0.0711111111,35.5000000000,7.4375000000,19.7500000000,-2.1300000000,0.2800000000,-9.1000000000
561500087795,46119,5,0,0.0266666667,0.0133333333,0.0011111111,35.8750000000,6.6875000000,19.7500000000,-2.2100000000,0.2300000000,-9.1300000000
561500143373,46121,5,0,0.0133333333,0.0200000000,0.0300000000,35.8750000000,6.6875000000,19.7500000000,-2.1100000000,0.2300000000,-9.1300000000
561500162626,46122,5,0,0.0066666667,0.0200000000,0.0033333333,35.8750000000,8.5625000000,19.7500000000,-2.2200000000,0.2200000000,-9.0600000000
561500192628,46123,5,0,0.0100000000,0.0400000000,-0.0166666667,35.8750000000,8.5625000000,19.7500000000,-2.1600000000,0.1600000000,-9.0500000000
561500257643,46124,5,0,-0.0022222222,0.0455555556,0.0144444444,35.8750000000,8.5625000000,19.7500000000,-2.1500000000,0.1300000000,-9.1100000000
561500266097,46125,5,0,0.0000000000,0.0455555556,0.0411111111,35.4375000000,6.3125000000,18.3125000000,-2.2800000000,0.1900000000,-9.1200000000
561500301193,46126,5,0,0.0044444444,0.0466666667,0.0188888889,35.4375000000,6.3125000000,18.3125000000,-2.2400000000,0.1800000000,-9.0600000000
561500317569,46127,5,0,0.0088888889,0.0500000000,0.0288888889,35.4375000000,6.3125000000,18.3125000000,-2.2200000000,0.2200000000,-9.0000000000
561500365283,46128,5,0,0.0155555556,0.0511111111,0.0166666667,36.3125000000,7.8125000000,17.9375000000,-2.3300000000,0.2600000000,-9.1500000000
561500376365,46129,5,0,0.0044444444,0.0488888889,-0.0455555556,36.3125000000,7.8125000000,17.9375000000,-2.3100000000,0.1500000000,-9.2200000000
561500433072,46130,5,0,-0.0088888889,0.0211111111,0.0044444444,36.3125000000,7.8125000000,17.9375000000,-2.2300000000,0.1500000000,-9.1100000000
561500446520,46131,5,0,0.0000000000,0.0200000000,0.0033333333,35.0625000000,7.8125000000,20.5000000000,-2.2600000000,0.2300000000,-8.9800000000
561500478797,46132,5,0,0.0011111111,0.0355555556,-0.0100000000,35.0625000000,7.8125000000,20.5000000000,-2.3200000000,0.1500000000,-8.9600000000
561500520146,46133,5,0,0.0000000000,0.0500000000,0.0244444444,35.0625000000,7.8125000000,20.5000000000,-2.3600000000,0.2200000000,-9.0400000000
561500542505,46134,5,0,0.0000000000,0.0533333333,0.0022222222,35.0625000000,7.8125000000,20.5000000000,-2.3500000000,0.2400000000,-9.1200000000
561500571197,46135,5,0,-0.0022222222,0.0388888889,-0.0066666667,35.8750000000,7.8125000000,18.3125000000,-2.3900000000,0.1300000000,-9.0100000000
561500622686,46136,5,0,-0.0011111111,0.0400000000,0.0300000000,35.8750000000,7.8125000000,18.3125000000,-2.3900000000,0.2100000000,-9.0200000000
561500632321,46137,5,0,-0.0033333333,0.0444444444,-0.0200000000,35.8750000000,7.8125000000,18.3125000000,-2.3900000000,0.1500000000,-8.9900000000
561500673751,46138,5,0,-0.0033333333,0.0433333333,0.0155555556,35.4375000000,7.4375000000,20.5000000000,-2.5000000000,0.2100000000,-9.1300000000
561500700011,46139,5,0,-0.0022222222,0.0233333333,-0.0100000000,35.4375000000,7.4375000000,20.5000000000,-2.4400000000,0.1800000000,-9.0800000000
561500730067,46140,5,0,-0.0022222222,0.0100000000,-0.0100000000,35.4375000000,7.4375000000,20.5000000000,-2.4100000000,0.1400000000,-9.0000000000
561500761522,46141,5,0,-0.0077777778,0.0144444444,0.0000000000,36.6875000000,7.8125000000,20.1250000000,-2.4500000000,0.1200000000,-9.0300000000
561500791147,46142,5,0,0.0000000000,0.0100000000,0.0000000000,36.6875000000,7.8125000000,20.1250000000,-2.4700000000,0.1500000000,-9.0400000000
561500821579,46143,5,0,0.0011111111,0.0033333333,-0.0077777778,36.6875000000,7.8125000000,20.1250000000,-2.4100000000,0.1500000000,-9.1200000000
561500855315,46144,5,0,0.0088888889,0.0000000000,0.0044444444,36.3125000000,7.4375000000,20.1250000000,-2.4100000000,0.1700000000,-8.9700000000
561500900183,46145,5,0,0.0100000000,0.0100000000,-0.0011111111,36.3125000000,7.4375000000,20.1250000000,-2.4300000000,0.2100000000,-9.0300000000
561500912515,46146,5,0,0.0066666667,0.0155555556,-0.0088888889,36.3125000000,7.4375000000,20.1250000000,-2.3900000000,0.2100000000,-8.9900000000
561500998666,46147,5,0,0.0033333333,0.0255555556,-0.0166666667,36.6875000000,7.4375000000,20.1250000000,-2.3900000000,0.2300000000,-9.0300000000
561501011363,46148,5,0,-0.0011111111,0.0233333333,-0.0222222222,36.6875000000,7.4375000000,20.1250000000,-2.4500000000,0.1700000000,-9.0800000000
561501019839,46149,5,0,0.0000000000,0.0133333333,-0.0077777778,36.6875000000,7.4375000000,20.1250000000,-2.4300000000,0.1500000000,-9.0400000000
561501050002,46150,5,0,0.0022222222,0.0144444444,0.0011111111,36.6875000000,7.4375000000,20.1250000000,-2.4800000000,0.1600000000,-8.9900000000
561501072469,46151,5,0,0.0000000000,0.0200000000,0.0044444444,37.5000000000,7.4375000000,19.0000000000,-2.5500000000,0.1800000000,-9.0300000000
561501155057,46153,5,0,-0.0044444444,0.0066666667,-0.0022222222,37.5000000000,7.4375000000,19.0000000000,-2.4700000000,0.1800000000,-9.0400000000
561501166157,46154,5,0,-0.0055555556,0.0000000000,0.0000000000,35.0625000000,8.1875000000,17.9375000000,-2.5600000000,0.1900000000,-9.0200000000
561501197520,46155,5,0,-0.0033333333,0.0077777778,-0.0055555556,35.0625000000,8.1875000000,17.9375000000,-2.5000000000,0.1700000000,-8.9800000000
561501229369,46156,5,0,0.0000000000,0.0133333333,0.0077777778,35.0625000000,8.1875000000,17.9375000000,-2.4400000000,0.1700000000,-8.9400000000
561501287117,46157,5,0,0.0100000000,0.0066666667,-0.0122222222,36.6875000000,7.0625000000,19.7500000000,-2.4800000000,0.2400000000,-9.1000000000
561501355174,46159,5,0,-0.0122222222,-0.0200000000,0.0155555556,36.6875000000,7.0625000000,19.7500000000,-2.4300000000,0.1600000000,-9.0100000000
561501367445,46160,5,0,-0.0055555556,-0.0200000000,0.0000000000,37.9375000000,7.8125000000,18.6875000000,-2.4600000000,0.2200000000,-8.9700000000
